id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
720,0.0555555555555555,1.0,0.5,0.0631067961165048,0.0,0.0,1.0,0.8571428571428571,0.3013646702047005,0.2596153846153846,0.4267241379310345,0.9294787560227772,1.0,0.1113602391629297,0.0941176470588235,0.1052036199095022,0.0498442367601246,0.1870199090766577,0.27818853974122,0.1878380252392178,0.1026372059871703,0.0437912417516496,0.0495495495495495,0.0533411488862837,0.0114665057332528,0.0543293718166383,0.0769230769230769,0.0475077881619937,0.0391459074733096,0.935483870967742,0.7127067504971206,0.2874966954402823,0.051201671891327,0.9740129935032488
2136,0.375,1.0,1.0,0.3495145631067961,0.8888888888888888,0.0,1.0,0.1224489795918367,0.3115996967399545,0.6346153846153846,0.4267241379310345,0.492772667542707,1.0,0.0747384155455904,0.0705882352941176,0.0644796380090497,0.0529595015576324,0.4924753096096567,0.4436229205175601,0.480654555540147,0.2565930149679258,0.0917816436712657,0.1351351351351351,0.082063305978898,0.0458660229330114,0.1284663271080928,0.1282051282051282,0.0981308411214953,0.1316725978647686,0.7311827956989247,0.720649696327995,0.2795473595976529,0.1657754010695187,0.9271099744245526
3015,,,0.5,,,,,,0.3100833965125095,0.2019230769230769,0.4698275862068966,0.2045554095488392,1.0,0.0485799701046337,0.0941176470588235,0.0305429864253393,0.0685358255451713,0.0536134190311961,0.0415896487985212,0.0568575786992095,0.022095509622238,0.010497900419916,0.027027027027027,0.0134818288393903,0.0036210018105009,0.0220713073005093,0.0641025641025641,0.0225856697819314,0.0142348754448398,0.8924731182795699,0.6988566402814423,0.3013517909422777,0.3548740416210296,0.8376113148245153
3221,,,1.0,,,,1.0,,0.3089461713419257,0.6346153846153846,0.8318965517241379,0.78580814717477,1.0,0.0493273542600896,0.0235294117647058,0.0452488687782805,0.0311526479750778,0.0487929142498824,0.0388170055452865,0.0445846623214533,0.0305060584461867,0.0398920215956808,0.0225225225225225,0.0310668229777256,0.0217260108630054,0.0514997170345217,0.0641025641025641,0.0272585669781931,0.1138790035587188,0.946236559139785,0.7046079021829296,0.2955989136487085,0.1616735537190082,0.9555335968379444
6145,,,1.0,,,,1.0,,0.2930250189537528,0.6346153846153846,0.2629310344827586,0.427945685501533,1.0,0.0171898355754858,0.0,0.005656108597285,0.02803738317757,0.0260620786957203,0.0388170055452865,0.0128276244626265,0.0300784034212402,0.0143971205758848,0.009009009009009,0.0064478311840562,0.0108630054315027,0.0192416525183927,0.0256410256410256,0.0054517133956386,0.0604982206405693,0.5698924731182796,0.7359087564385577,0.2642780324899531,0.2144082332761577,0.9474979491386384
6856,0.2083333333333333,1.0,0.5,0.3300970873786408,0.1111111111111111,0.0,1.0,,0.2915087187263078,0.6346153846153846,0.2629310344827586,0.9023215067893124,1.0,0.1367713004484305,0.1411764705882353,0.0757918552036199,0.1246105919003115,0.1317996551183571,0.2606284658040665,0.0825821661350714,0.1257305773342836,0.0815836832633473,0.1216216216216216,0.0492379835873388,0.0458660229330114,0.032258064516129,0.0769230769230769,0.0186915887850467,0.0569395017793594,0.6236559139784946,0.6724694401820658,0.327744349235358,0.1387147335423197,0.9617691154422786
5143,0.5,1.0,1.0,0.0970873786407767,0.7777777777777778,0.0,1.0,,0.2858225928733889,0.2019230769230769,0.2629310344827586,0.5751204555409549,1.0,0.0837070254110612,0.0823529411764705,0.0678733031674208,0.0841121495327102,0.0560824580655275,0.0582255083179297,0.0479129108306753,0.0377761938702779,0.0356928614277144,0.0405405405405405,0.0316529894490035,0.0193120096560048,0.1403508771929824,0.0641025641025641,0.1043613707165109,0.1601423487544484,1.0,0.720494403285986,0.2797066698207546,0.044477028347996,0.9855072463768112
3585,0.0,0.0,0.5,0.3203883495145631,0.5555555555555556,0.0,1.0,0.2244897959183673,0.2869598180439727,1.0,0.3836206896551724,0.7047744196233027,1.0,0.0142002989536621,0.0,0.006787330316742,0.0124610591900311,0.1788681611537858,0.1654343807763401,0.1636388850367494,0.1131860299358517,0.0197960407918416,0.009009009009009,0.0117233294255568,0.0114665057332528,0.0747028862478777,0.1025641025641025,0.057632398753894,0.0569395017793594,0.8924731182795699,0.7229551451187335,0.2772436476668956,0.0470974808324205,0.9601885804085908
6486,,,1.0,,,,1.0,,0.2843062926459438,0.6346153846153846,0.2629310344827586,0.9947437582128776,1.0,0.1001494768310911,0.0235294117647058,0.0972850678733031,0.0373831775700934,0.1920755604326696,0.1210720887245841,0.1986548328941894,0.0745545260156806,0.0950809838032393,0.045045045045045,0.1037514654161781,0.0259505129752564,0.1794001131861912,0.141025641025641,0.1339563862928348,0.1637010676156583,0.913978494623656,0.7177103798778837,0.2824907942259502,0.1160427807486631,0.9115089514066496
3913,,,1.0,,,,0.0,,0.2824109173616376,0.6346153846153846,0.2629310344827586,0.91239597021463,1.0,0.0612855007473841,0.0941176470588235,0.0486425339366515,0.0373831775700934,0.1771829440351152,0.2495378927911275,0.1590625433365691,0.1153243050605844,0.055488902219556,0.072072072072072,0.0539273153575615,0.0229330114665057,0.0577249575551782,0.0641025641025641,0.0373831775700934,0.0747330960854092,0.8172043010752689,0.7105880185787028,0.2896146103340745,0.2942583732057416,0.8295194508009153
5332,0.1388888888888889,1.0,1.0,0.058252427184466,0.5555555555555556,0.0,1.0,0.8571428571428571,0.2755875663381349,0.5961538461538461,0.2629310344827586,0.9934296977660972,1.0,0.0112107623318385,0.0117647058823529,0.0090497737556561,0.0062305295950155,0.0719548518576579,0.0452865064695009,0.0705866037997503,0.0295081967213114,0.0071985602879424,0.009009009009009,0.0082063305978898,0.0018105009052504,0.0152801358234295,0.0256410256410256,0.0109034267912772,0.0071174377224199,0.1290322580645161,0.8333472210649112,0.1667361053245562,0.2462121212121212,0.8369565217391305
2941,0.4444444444444444,0.0,0.5,0.3834951456310679,0.4444444444444444,0.0,0.0,0.1224489795918367,0.2744503411675512,0.6346153846153846,0.4267241379310345,0.3088042049934297,1.0,0.1464872944693572,0.188235294117647,0.1165158371040724,0.0996884735202492,0.1448502900141088,0.1672828096118299,0.1340313410067951,0.0808267997148966,0.0530893821235752,0.063063063063063,0.0486518171160609,0.0229330114665057,0.0367855121675155,0.0512820512820512,0.0241433021806853,0.0640569395017793,0.967741935483871,0.7111743202853301,0.2890301218875345,0.3843434343434342,0.9207729468599032
6665,0.0416666666666666,0.0,1.0,0.3300970873786408,0.2222222222222222,0.0022727272727272,1.0,0.1224489795918367,0.2729340409401061,0.6346153846153846,0.4267241379310345,0.9286027157249234,1.0,0.0358744394618834,0.0,0.0373303167420814,0.0031152647975077,0.0770105032136698,0.0240295748613678,0.083691582304812,0.0162508909479686,0.0167966406718656,0.0045045045045045,0.0240328253223915,0.0006035003017501,0.0232031692133559,0.0,0.0179127725856697,0.0,0.6989247311827957,0.6923662712881339,0.3078414178243412,0.213986013986014,0.9197324414715722
3792,0.0416666666666666,0.0,1.0,0.3689320388349514,0.1111111111111111,0.0181818181818181,1.0,0.1224489795918367,0.2729340409401061,1.0,0.3836206896551724,0.7047744196233027,1.0,0.0336322869955156,0.0,0.0350678733031674,0.0,0.2167659507759837,0.0831792975970425,0.2401886007488559,0.0488952245188881,0.0293941211757648,0.0,0.0369284876905041,0.0018105009052504,0.0447085455574419,0.0,0.0381619937694704,0.0177935943060498,1.0,0.720494403285986,0.2797066698207546,0.0571847507331378,0.9770920991117344
5519,0.0972222222222222,0.0,1.0,0.3349514563106796,0.2222222222222222,0.0022727272727272,0.0,0.8571428571428571,0.2725549658832449,1.0,0.3836206896551724,0.3420937363118703,1.0,0.0560538116591928,0.0117647058823529,0.0520361990950226,0.0155763239875389,0.1441840413857971,0.0471349353049907,0.1533767854666481,0.0306486101211689,0.0272945410917816,0.0,0.0304806565064478,0.0,0.0667798528579513,0.0384615384615384,0.0475077881619937,0.0249110320284697,0.8602150537634409,0.7125623429707127,0.2876401544980688,0.0414772727272727,0.9739130434782608
7071,0.5,1.0,1.0,0.2281553398058252,0.5555555555555556,0.0,0.0,0.8571428571428571,0.2721758908263836,0.6346153846153846,0.4267241379310345,0.4056066579062637,1.0,0.030642750373692,0.0,0.0316742081447963,0.0155763239875389,0.0686627998118827,0.0693160813308687,0.0780058244348911,0.023663578047042,0.0152969406118776,0.0045045045045045,0.0169988276670574,0.0048280024140012,0.0271646859083191,0.0128205128205128,0.0186915887850467,0.0284697508896797,0.956989247311828,0.7079280008089796,0.29227761485826,0.2124616956077629,0.9252564728871512
3186,,,0.5,,,,1.0,,0.2699014404852161,0.6346153846153846,0.9267241379310344,0.2882172579938677,1.0,0.0590433482810164,0.1176470588235294,0.0395927601809954,0.0623052959501557,0.0884543031823169,0.1303142329020332,0.0666343086950492,0.068567355666429,0.041991601679664,0.0495495495495495,0.0310668229777256,0.0271575135787567,0.0503678551216751,0.0384615384615384,0.0241433021806853,0.099644128113879,1.0,0.720494403285986,0.2797066698207546,0.0987292277614858,0.9672744273024776
2920,0.6805555555555556,1.0,1.0,0.174757281553398,0.1111111111111111,0.0022727272727272,1.0,,0.2626990144048521,0.6826923076923077,0.9267241379310344,0.32544897065265,1.0,0.1345291479820627,0.0823529411764705,0.1233031674208144,0.0529595015576324,0.1246276845900611,0.2079482439926062,0.1211343780335598,0.0662865288667141,0.0932813437312537,0.1126126126126126,0.1049237983587338,0.0199155099577549,0.0792303338992642,0.1282051282051282,0.0599688473520249,0.0640569395017793,0.9032258064516128,0.714348638706682,0.2858537398364305,0.0324675324675324,0.9679089026915116
981,0.2916666666666667,0.0,1.0,0.1213592233009708,0.6666666666666666,0.0,0.0,,0.2630780894617134,0.3557692307692308,0.2629310344827586,0.7687253613666228,1.0,0.0455904334828101,0.0235294117647058,0.0463800904977375,0.0186915887850467,0.1374039818153315,0.0757855822550831,0.1483150741922063,0.033927298645759,0.0335932813437312,0.0135135135135135,0.0439624853458382,0.0030175015087507,0.0271646859083191,0.0256410256410256,0.0249221183800623,0.0035587188612099,0.3440860215053763,0.6875472641479954,0.3126464797975064,0.1619318181818182,0.9375
736,0.0138888888888888,0.0,1.0,0.3349514563106796,0.6666666666666666,0.0,1.0,,0.265352539802881,0.6346153846153846,0.4267241379310345,0.0876040297853701,1.0,0.0455904334828101,0.0117647058823529,0.0361990950226244,0.0218068535825545,0.1387756701677379,0.1451016635859519,0.1296630148384412,0.0873841767640769,0.0338932213557288,0.0135135135135135,0.0351699882766705,0.0090525045262522,0.0797962648556876,0.0897435897435897,0.0700934579439252,0.0533807829181494,0.2473118279569892,0.6956914916742749,0.3044867614451546,0.1541501976284585,0.8241965973534974
5769,0.1666666666666666,0.0,1.0,0.3495145631067961,0.2222222222222222,0.0022727272727272,0.0,,0.265352539802881,1.0,0.3836206896551724,0.7047744196233027,1.0,0.0403587443946188,0.0117647058823529,0.0429864253393665,0.0031152647975077,0.1015833202696347,0.0508317929759704,0.1126057412286784,0.0263720598717034,0.0503899220155968,0.0225225225225225,0.0656506447831184,0.0102595051297525,0.0809281267685342,0.0384615384615384,0.0669781931464174,0.0818505338078291,0.6021505376344086,0.7143443867073802,0.2858520383564579,0.1241883116883117,0.9402173913043478
885,0.1111111111111111,0.0,0.5,0.2378640776699029,1.0,0.0045454545454545,1.0,,0.2649734647460197,0.6346153846153846,0.4267241379310345,0.0127025843188786,1.0,0.0291479820627802,0.0117647058823529,0.0316742081447963,0.0062305295950155,0.1096174949051575,0.055452865064695,0.1181528220773817,0.029935851746258,0.017996400719856,0.0,0.0181711606096131,0.0012070006035003,0.0209394453876627,0.0,0.0186915887850467,0.0071174377224199,0.2795698924731182,0.692350294219453,0.3078343140648437,0.3741258741258741,0.7374581939799331
1130,0.3055555555555556,1.0,1.0,0.3058252427184466,0.2222222222222222,0.0,0.0,0.8571428571428571,0.2642153146322972,0.2307692307692307,0.3836206896551724,0.7047744196233027,1.0,0.0186846038863976,0.0117647058823529,0.0169683257918552,0.0,0.1108324188744317,0.0674676524953789,0.1341700180280127,0.0193870277975766,0.0326934613077384,0.018018018018018,0.0375146541617819,0.0018105009052504,0.0701754385964912,0.0256410256410256,0.0646417445482866,0.0142348754448398,0.967741935483871,0.7111743202853301,0.2890301218875345,0.1383838383838384,0.9811594202898553
353,0.2083333333333333,0.0,1.0,0.3155339805825243,0.7777777777777778,0.025,1.0,,0.2626990144048521,1.0,0.3836206896551724,0.1519929916776171,1.0,0.0313901345291479,0.0,0.0282805429864253,0.0124610591900311,0.0710926477504311,0.0231053604436229,0.0763417001802801,0.0239486813970064,0.0326934613077384,0.0045045045045045,0.0310668229777256,0.012070006035003,0.0548953027730616,0.0128205128205128,0.0389408099688473,0.0569395017793594,0.913978494623656,0.7059446359454593,0.2942612439853649,0.3967914438502673,0.9309462915601018
5803,0.5694444444444444,0.0,1.0,0.3155339805825243,0.2222222222222222,0.0,1.0,,0.8415466262319939,0.5961538461538461,0.4698275862068966,0.4629872974156811,1.0,0.0291479820627802,0.0117647058823529,0.0158371040723981,0.0311526479750778,0.1911349741338767,0.2698706099815157,0.1556649563167383,0.1630791161796151,0.5743851229754049,0.6576576576576577,0.4009378663540445,0.3862401931200965,0.2937181663837012,0.6538461538461539,0.190031152647975,0.5160142348754448,0.3010752688172043,0.7143316310131781,0.28584693403807,0.1444805194805194,0.9347826086956522
7304,0.1666666666666666,0.0,1.0,0.4611650485436893,0.1111111111111111,0.0,1.0,,0.2619408642911296,1.0,0.3836206896551724,0.2588699080157687,1.0,0.0762331838565022,0.0352941176470588,0.0791855203619909,0.0186915887850467,0.0344097820975074,0.0240295748613678,0.0390375814727499,0.0084105488239486,0.0266946610677864,0.0135135135135135,0.0351699882766705,0.0030175015087507,0.0469722693831352,0.0384615384615384,0.0443925233644859,0.0142348754448398,0.9032258064516128,0.7262544493517933,0.2739431673432459,0.0735930735930735,0.9756728778467914
1050,0.4722222222222222,1.0,0.5,0.0631067961165048,0.1111111111111111,0.0,0.0,,0.2509476876421531,0.2596153846153846,0.4267241379310345,0.492772667542707,1.0,0.1210762331838565,0.0588235294117647,0.0542986425339366,0.190031152647975,0.4961984637090453,0.377079482439926,0.3563999445291915,0.4497505345687811,0.0869826034793041,0.045045045045045,0.0310668229777256,0.0748340374170187,0.064516129032258,0.0512820512820512,0.0163551401869158,0.1850533807829181,0.7741935483870968,0.7083943278565574,0.2918084471049013,0.1584595959595959,0.9722222222222222
5839,0.125,0.0,1.0,0.3349514563106796,0.8888888888888888,0.0113636363636363,1.0,,0.2608036391205459,0.5961538461538461,0.4267241379310345,0.9548839246605344,1.0,0.0754857997010463,0.0352941176470588,0.0656108597285067,0.0031152647975077,0.064861263520928,0.044362292051756,0.0698238801830536,0.0166785459729151,0.038992201559688,0.027027027027027,0.0492379835873388,0.0030175015087507,0.0577249575551782,0.0641025641025641,0.0537383177570093,0.0177935943060498,0.935483870967742,0.7356972908357373,0.2644969598050597,0.038662486938349,0.9665167416291852
4949,,,1.0,,,,0.0,,0.2604245640636846,0.6346153846153846,0.9267241379310344,0.19053876478318,1.0,0.0104633781763826,0.0,0.0101809954751131,0.0062305295950155,0.0392694779746041,0.0092421441774491,0.0415337678546664,0.0068424803991446,0.0068986202759448,0.0,0.0087924970691676,0.0012070006035003,0.0350877192982456,0.0,0.0272585669781931,0.0035587188612099,0.5053763440860215,0.7447394736282206,0.255441373587796,0.2195357833655707,0.8936170212765958
5313,0.7777777777777778,0.0,0.5,0.1213592233009708,0.5555555555555556,0.0,1.0,0.8571428571428571,0.2520849128127369,0.5961538461538461,0.9267241379310344,0.941305300043802,1.0,0.0470852017937219,0.0352941176470588,0.0237556561085972,0.0996884735202492,0.1678946543345351,0.144177449168207,0.1028983497434475,0.1751960085531005,0.0365926814637072,0.009009009009009,0.0164126611957796,0.0319855159927579,0.1454442558007923,0.0769230769230769,0.0506230529595015,0.3274021352313167,0.956989247311828,0.7191649532027728,0.2810361681329423,0.2941777323799796,0.7845627747923791
6167,,,1.0,,,,1.0,,0.2490523123578468,0.2596153846153846,0.8879310344827587,0.5935173017958826,1.0,0.3116591928251121,0.1764705882352941,0.2307692307692307,0.2305295950155763,0.2532920520457752,0.22181146025878,0.2101650256552489,0.1797576621525302,0.1685662867426514,0.1216216216216216,0.1371629542790152,0.076041038020519,0.1652518392756083,0.1794871794871795,0.0825545171339563,0.2669039145907473,0.967741935483871,0.7111743202853301,0.2890301218875345,0.3005050505050505,0.8487922705314012
1679,0.1666666666666666,0.0,1.0,0.2669902912621359,1.0,0.0,1.0,0.1224489795918367,0.2596664139499621,0.6346153846153846,0.4267241379310345,0.4056066579062637,1.0,0.0672645739910313,0.0117647058823529,0.0520361990950226,0.0311526479750778,0.0754036682865652,0.0591497227356746,0.0698932186936624,0.0476122594440484,0.0230953809238152,0.0045045045045045,0.0205158264947245,0.0066385033192516,0.0209394453876627,0.0,0.0132398753894081,0.0177935943060498,0.8602150537634409,0.7125623429707127,0.2876401544980688,0.2329545454545454,0.929891304347826
4981,0.0277777777777777,0.0,0.5,0.2815533980582524,0.8888888888888888,0.0022727272727272,1.0,,0.2573919636087945,1.0,0.3836206896551724,0.7047744196233027,1.0,0.0052316890881913,0.0,0.007918552036199,0.0031152647975077,0.0803809374510111,0.032347504621072,0.0864651227291637,0.0246614397719173,0.026994601079784,0.009009009009009,0.0339976553341148,0.004224502112251,0.0288624787775891,0.0256410256410256,0.028816199376947,0.0177935943060498,0.1612903225806451,0.7333577761482567,0.266782214519032,0.3424242424242424,0.6521739130434783
55,,,1.0,,,,0.0,,0.2520849128127369,0.2019230769230769,0.4267241379310345,0.8226018396846255,1.0,0.2212257100149476,0.1411764705882353,0.1006787330316742,0.3644859813084112,0.1794168364947484,0.1977818853974122,0.1015115795312716,0.2022808267997149,0.0821835632873425,0.0585585585585585,0.0381008206330597,0.0657815328907664,0.0679117147707979,0.0641025641025641,0.0233644859813084,0.1814946619217081,0.967741935483871,0.7222864190397883,0.277913578738014,0.1171717171717171,0.9652173913043476
1877,0.3333333333333333,1.0,1.0,0.3883495145631068,0.4444444444444444,0.0,1.0,,0.256633813495072,0.6346153846153846,0.4267241379310345,0.6815593517301796,1.0,0.1756352765321375,0.1176470588235294,0.1651583710407239,0.0623052959501557,0.1359539112713591,0.121996303142329,0.1474830120649008,0.0486101211689237,0.1127774445110977,0.1081081081081081,0.1494724501758499,0.0235365117682558,0.1544991511035653,0.1794871794871795,0.1277258566978193,0.1281138790035587,1.0,0.720494403285986,0.2797066698207546,0.1730205278592375,0.9181860682561944
4218,0.3472222222222222,0.0,0.5,0.0388349514563106,0.3333333333333333,0.0022727272727272,1.0,0.8775510204081632,0.2445034116755117,0.7307692307692307,0.4698275862068966,0.0692071835304424,1.0,0.3452914798206278,0.2235294117647059,0.2929864253393665,0.2274143302180685,0.1292130427966765,0.1201478743068391,0.0989460546387463,0.1176051318602993,0.1889622075584883,0.1126126126126126,0.1594372801875732,0.100181050090525,0.1369552914544425,0.1282051282051282,0.0599688473520249,0.2597864768683274,1.0,0.720494403285986,0.2797066698207546,0.3499511241446724,0.8845254791958861
6240,0.1666666666666666,1.0,0.5,0.0825242718446602,0.3333333333333333,0.0,1.0,0.1224489795918367,0.2494313874147081,0.6826923076923077,0.2629310344827586,0.9934296977660972,1.0,0.0179372197309417,0.0235294117647058,0.0169683257918552,0.0155763239875389,0.0186549615927261,0.021256931608133,0.0155318263763694,0.0141126158232359,0.0080983803239352,0.0135135135135135,0.0093786635404454,0.004224502112251,0.0158460667798528,0.0384615384615384,0.0124610591900311,0.0213523131672597,0.978494623655914,0.7253392819859121,0.2748596169272865,0.2522477522477522,0.9383659818442428
3934,0.3888888888888889,1.0,1.0,0.233009708737864,0.7777777777777778,0.0,1.0,0.1224489795918367,0.2539802880970432,0.6346153846153846,0.4267241379310345,0.8234778799824792,1.0,0.0754857997010463,0.0235294117647058,0.0610859728506787,0.0373831775700934,0.1209437215864555,0.1090573012939001,0.1256413812231313,0.0660014255167498,0.02249550089982,0.009009009009009,0.0211019929660023,0.0102595051297525,0.0249009620826259,0.0512820512820512,0.0218068535825545,0.0320284697508896,0.7204301075268817,0.7164788585244996,0.2837196459754332,0.1926729986431478,0.9162881245944192
3525,0.4722222222222222,,1.0,0.2427184466019417,0.1111111111111111,0.0022727272727272,1.0,0.1224489795918367,0.2536012130401819,0.6346153846153846,0.2629310344827586,0.3004818221638195,1.0,0.0269058295964125,0.0470588235294117,0.0214932126696832,0.0186915887850467,0.0163034958457438,0.0138632162661737,0.0144224102066287,0.0085531004989308,0.0161967606478704,0.0315315315315315,0.0164126611957796,0.004224502112251,0.0373514431239388,0.0512820512820512,0.0303738317757009,0.0177935943060498,0.1075268817204301,0.7,0.3001199880011999,0.25,0.9347826086956522
325,0.125,0.0,0.5,0.2475728155339805,0.6666666666666666,0.0,1.0,,0.2528430629264594,1.0,0.3836206896551724,0.6320630749014454,1.0,0.0284005979073243,0.0352941176470588,0.0147058823529411,0.0186915887850467,0.026767518419815,0.0462107208872458,0.0232977395645541,0.0168210976478973,0.0176964607078584,0.018018018018018,0.0187573270808909,0.0030175015087507,0.0249009620826259,0.0128205128205128,0.0155763239875389,0.0213523131672597,0.4623655913978494,0.7442431571358805,0.2559359084672449,0.1543340380549683,0.8361981799797774
1092,0.7083333333333334,0.0,1.0,0.174757281553398,0.0,0.0272727272727272,0.0,,0.2498104624715693,0.2019230769230769,0.4267241379310345,0.8887428821725799,1.0,0.0112107623318385,0.0,0.0158371040723981,0.0,0.019595547891519,0.010166358595194,0.026348634031341,0.0032786885245901,0.0185962807438512,0.0045045045045045,0.0275498241500586,0.0018105009052504,0.0130164119977362,0.0,0.0147975077881619,0.0,0.6559139784946236,0.7049769675906953,0.2952246684480583,0.2295081967213114,0.9351389878831072
4847,0.5138888888888888,1.0,1.0,0.3640776699029126,0.5555555555555556,0.0022727272727272,1.0,0.1224489795918367,0.2517058377558757,0.6826923076923077,0.9267241379310344,0.0367936925098554,1.0,0.1068759342301943,0.0588235294117647,0.1131221719457013,0.0249221183800623,0.1131446935256309,0.1367837338262477,0.1203023159062543,0.0493228795438346,0.0686862627474505,0.0495495495495495,0.0867526377491207,0.0108630054315027,0.0854555744199207,0.0512820512820512,0.0778816199376947,0.0427046263345195,0.967741935483871,0.7111743202853301,0.2890301218875345,0.0767676767676767,0.977294685990338
4344,0.4444444444444444,1.0,1.0,0.0436893203883495,1.0,0.0,0.0,0.8571428571428571,0.2365428354814253,0.2307692307692307,0.3836206896551724,0.3070521243977223,1.0,0.0201793721973094,0.0235294117647058,0.0203619909502262,0.0031152647975077,0.0413074149553221,0.0693160813308687,0.0377201497711829,0.0275124732715609,0.0176964607078584,0.0405405405405405,0.0252051582649472,0.0054315027157513,0.0243350311262026,0.0641025641025641,0.0171339563862928,0.0355871886120996,0.978494623655914,0.7143492928649136,0.2858540016043779,0.0224775224775224,0.9966555183946488
4016,0.4861111111111111,0.0,0.5,0.233009708737864,0.5555555555555556,0.0,1.0,0.1224489795918367,0.246398786959818,0.6346153846153846,0.9267241379310344,0.4651773981603154,1.0,0.0941704035874439,0.0823529411764705,0.0667420814479638,0.0809968847352024,0.1511208653393949,0.1367837338262477,0.1506725835529052,0.0707056307911618,0.035992801439712,0.0405405405405405,0.0304806565064478,0.0199155099577549,0.0379173740803621,0.0384615384615384,0.02803738317757,0.0569395017793594,0.935483870967742,0.7471925610050458,0.2529970919874483,0.1812957157784744,0.9380309845077462
3436,0.4722222222222222,1.0,0.5,0.0825242718446602,0.3333333333333333,0.0,1.0,,0.246398786959818,0.6346153846153846,0.9396551724137931,0.7529566360052562,1.0,0.0029895366218236,0.0,0.002262443438914,0.0062305295950155,0.0097585828499764,0.0120147874306839,0.0081819442518374,0.0069850320741268,0.00749850029994,0.0135135135135135,0.0064478311840562,0.004224502112251,0.009054895302773,0.0128205128205128,0.0062305295950155,0.0106761565836298,0.7204301075268817,0.7314055014104266,0.2687870330293577,0.2327001356852103,0.8403634003893573
3211,0.1805555555555555,0.0,1.0,0.3155339805825243,0.5555555555555556,0.0318181818181818,1.0,,0.2445034116755117,0.6346153846153846,0.9267241379310344,0.5300043802014893,1.0,0.0440956651718983,0.0117647058823529,0.0361990950226244,0.0311526479750778,0.0372707320896692,0.0147874306839186,0.0322424074330883,0.0206699928724162,0.05998800239952,0.0225225225225225,0.0568581477139507,0.0235365117682558,0.1063950198075834,0.0897435897435897,0.0739875389408099,0.1530249110320284,0.0967741935483871,0.6666592600822131,0.3334629485612709,0.3333333333333333,0.7922705314009661
3065,0.3055555555555556,0.0,0.5,0.3398058252427184,0.8888888888888888,0.0045454545454545,1.0,,0.2441243366186505,0.6346153846153846,0.4698275862068966,0.4629872974156811,1.0,0.0829596412556053,0.0470588235294117,0.0769230769230769,0.0311526479750778,0.0315880232011287,0.0129390018484288,0.0279434197753432,0.011831789023521,0.0251949610077984,0.009009009009009,0.0234466588511137,0.0048280024140012,0.0373514431239388,0.0384615384615384,0.0233644859813084,0.0213523131672597,0.0967741935483871,0.6666592600822131,0.3334629485612709,0.5555555555555555,0.7053140096618357
6738,0.1527777777777778,0.0,0.5,0.0485436893203883,0.7777777777777778,0.0022727272727272,1.0,0.1224489795918367,0.2354056103108415,0.2307692307692307,0.3836206896551724,0.3420937363118703,1.0,0.0366218236173393,0.0588235294117647,0.0373303167420814,0.0186915887850467,0.1497883680827716,0.2227356746765249,0.1405491610040216,0.0869565217391304,0.0227954409118176,0.027027027027027,0.0293083235638921,0.004224502112251,0.0509337860780984,0.0512820512820512,0.0459501557632398,0.0391459074733096,0.7956989247311828,0.7162781584032647,0.2839218388940689,0.0239557739557739,0.9764982373678026
1544,0.0416666666666666,1.0,1.0,0.1019417475728155,0.5555555555555556,0.0,1.0,,0.2422289613343442,0.2596153846153846,0.2629310344827586,0.1462987297415681,1.0,0.0627802690582959,0.0705882352941176,0.0497737556561085,0.043613707165109,0.0551810628625176,0.0369685767097966,0.0498543891277215,0.0250890947968638,0.0182963407318536,0.009009009009009,0.0205158264947245,0.0060350030175015,0.0254668930390492,0.0256410256410256,0.0171339563862928,0.0355871886120996,0.6021505376344086,0.6429099480366421,0.3573150479455724,0.2962662337662338,0.8431677018633543
4293,0.2361111111111111,0.0,1.0,0.029126213592233,1.0,0.0,1.0,0.1224489795918367,0.2354056103108415,0.5384615384615384,0.3836206896551724,0.9978098992553658,1.0,0.0052316890881913,0.0,0.004524886877828,0.0,0.0465982128860322,0.0249537892791127,0.0508251282762446,0.0084105488239486,0.0068986202759448,0.0045045045045045,0.0087924970691676,0.0,0.0147142048670062,0.0128205128205128,0.0116822429906542,0.0,1.0,0.720494403285986,0.2797066698207546,0.0811339198435972,0.9658719027582984
4740,0.25,0.0,0.5,0.3834951456310679,0.2222222222222222,0.0,1.0,,0.2399545109931766,0.6346153846153846,0.9267241379310344,0.2452912833990363,1.0,0.0582959641255605,0.0,0.0531674208144796,0.0155763239875389,0.1802398495061922,0.088724584103512,0.1755651088614616,0.0597291518175338,0.0470905818836232,0.009009009009009,0.0492379835873388,0.004224502112251,0.0780984719864176,0.0256410256410256,0.0560747663551401,0.0249110320284697,0.7956989247311828,0.7162781584032647,0.2839218388940689,0.2929975429975429,0.8237367802585193
