id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
33047,0.1184210526315789,,0.5,0.0281995661605206,0.6666666666666666,0.0065727699530516,0.0,,0.0048525569242254,0.9905660377358492,0.3739495798319328,0.3419439579684764,0.0011363636363636,0.0,0.0008196721311475,0.0,0.0021123554584357,0.0007057163020465,0.0032068156798927,0.0007920269289155,0.0034863451481696,0.0,0.0018761726078799,0.0020145044319097,0.0050550104073743,0.0,0.0051914341336794,0.0021413276231263,0.010752688172043,0.9990778452316916,0.0,0.6086956521739131,0.6086956521739131
96,0.4868421052631579,1.0,1.0,0.0347071583514099,0.3333333333333333,0.0,0.0,,0.0414333706606942,0.9905660377358492,0.3739495798319328,0.3375656742556918,0.0568181818181818,0.037593984962406,0.0311475409836065,0.0528541226215644,0.0242556678503141,0.0144671841919548,0.0171827884937538,0.0328031153059204,0.0236296726709277,0.0115606936416184,0.007191994996873,0.0120870265914585,0.0098126672613737,0.0066666666666666,0.0032446463335496,0.0107066381156316,1.0,0.7204777781545773,0.2796068245041912,0.0916316035530621,0.9537166900420756
565,0.1842105263157894,1.0,1.0,0.0173535791757049,0.6666666666666666,0.0009389671361502,1.0,0.0408163265306122,0.0313549832026875,0.2075471698113207,0.4159663865546218,0.600262697022767,0.0482954545454545,0.0150375939849624,0.0163934426229508,0.0697674418604651,0.0069744150050077,0.009880028228652,0.0050256066625185,0.0079202692891558,0.0151074956420685,0.0057803468208092,0.0043777360850531,0.0116841257050765,0.0056497175141242,0.0133333333333333,0.0032446463335496,0.012847965738758,0.2903225806451613,0.7407702848612444,0.2592866930854412,0.2640901771336554,0.8824476650563607
2318,0.1842105263157894,,1.0,0.0281995661605206,0.1111111111111111,0.0065727699530516,1.0,,0.0082120194102276,0.2358490566037736,0.3739495798319328,0.3419439579684764,0.0255681818181818,0.0075187969924812,0.0311475409836065,0.0042283298097251,0.0090139306200491,0.0028228652081863,0.015124682908151,0.0021120718104415,0.0220801859384079,0.0057803468208092,0.0265791119449656,0.0024174053182917,0.0243829913767469,0.0133333333333333,0.0376378974691758,0.0074946466809421,0.956989247311828,0.7303850518533499,0.2696984143035311,0.0762090864680019,0.9623839765510503
3871,0.1578947368421052,0.0,0.5,0.027114967462039,0.6666666666666666,0.0,1.0,0.8571428571428571,0.2258305337812616,0.6792452830188679,0.9033613445378152,0.2075306479859895,0.002840909090909,0.0075187969924812,0.0040983606557377,0.0021141649048625,0.0082491122644086,0.0035285815102328,0.0131144402431436,0.0034321166919675,0.0036800309897346,0.0028901734104046,0.0037523452157598,0.0012087026591458,0.0208147487362473,0.0,0.0350421804023361,0.0032119914346895,1.0,0.7204777781545773,0.2796068245041912,0.0303880317905563,0.9780271154745208
4039,0.0263157894736842,0.0,1.0,0.0260303687635574,0.6666666666666666,0.0,1.0,,0.1840238895110115,0.2641509433962264,0.2563025210084033,0.0354640980735551,0.0034090909090909,0.0,0.001639344262295,0.0021141649048625,0.0162797049986342,0.007410021171489,0.0292442444837984,0.0046201570853409,0.0034863451481696,0.0,0.0053158223889931,0.0,0.0110020814748736,0.0,0.0201168072680077,0.0,1.0,0.7204777781545773,0.2796068245041912,0.024310425432445,0.975222066386162
4778,0.4342105263157895,,0.5,0.0075921908893709,1.0,0.0854460093896713,0.0,,0.1007838745800671,0.9905660377358492,0.3739495798319328,0.3419439579684764,0.0039772727272727,0.0,0.0024590163934426,0.0,0.02662296276063,0.0067043048694424,0.0415928779974154,0.0064022176754009,0.0063916327716443,0.0028901734104046,0.0043777360850531,0.0004029008863819,0.0056497175141242,0.0,0.0038935756002595,0.0021413276231263,0.5698924731182796,0.6981537358511377,0.3019242224540238,0.3092698933552091,0.6858080393765382
6266,0.5789473684210527,,1.0,0.0184381778741865,0.4444444444444444,0.0,1.0,,0.0197835013064576,0.6320754716981132,0.4159663865546218,0.3695271453590192,0.0073863636363636,0.0,0.0040983606557377,0.0105708245243128,0.0053719384503323,0.0042342978122794,0.0061743167568085,0.0041581413768068,0.0032926593066046,0.0028901734104046,0.0009380863039399,0.0024174053182917,0.0032708890871245,0.0066666666666666,0.0032446463335496,0.0032119914346895,0.9032258064516128,0.7262376913095356,0.2738453793917419,0.0755693581780538,0.9730848861283644
6341,0.5921052631578947,1.0,1.0,0.0574837310195227,0.3333333333333333,0.0056338028169014,1.0,,0.020903322135125,0.2641509433962264,0.9033613445378152,0.8774080560420315,0.1363636363636363,0.075187969924812,0.0581967213114754,0.1818181818181818,0.0449603933351543,0.0631616090331686,0.0331211410520269,0.0662662530526038,0.0451288010846407,0.0317919075144508,0.0168855534709193,0.0370668815471394,0.0541183467142432,0.0466666666666666,0.0253082414016872,0.0856531049250535,1.0,0.7204777781545773,0.2796068245041912,0.0486208508648901,0.9611968209443666
7479,0.2763157894736842,1.0,1.0,0.0704989154013015,1.0,0.0,1.0,0.0408163265306122,0.0253826054497947,0.6320754716981132,0.9033613445378152,0.5122591943957968,0.1505681818181818,0.1954887218045112,0.0581967213114754,0.2431289640591966,0.0362196121278339,0.057515878616796,0.0219690805532953,0.0573559501023034,0.0298276196010071,0.0375722543352601,0.0103189493433395,0.032232070910556,0.0214094558429973,0.0533333333333333,0.0142764438676184,0.0353319057815845,0.4408602150537634,0.707354229634174,0.2927175992223186,0.0657476139978791,0.9703075291622482
8586,0.0131578947368421,0.0,0.5,0.0260303687635574,0.2222222222222222,0.0,0.0,0.1224489795918367,0.0989175065322881,0.9905660377358492,0.3739495798319328,0.7302977232924693,0.0221590909090909,0.0075187969924812,0.0254098360655737,0.0042283298097251,0.0690339615769826,0.0335215243472124,0.1197051644091322,0.0209887136162629,0.0139453805926786,0.0028901734104046,0.0165728580362726,0.0012087026591458,0.0145703241153731,0.0133333333333333,0.0246593121349772,0.0032119914346895,0.946236559139785,0.7273204063240539,0.2727631341851634,0.0202569169960474,0.9945652173913044
9857,,,1.0,,,,0.0,,0.2299365434863755,0.2075471698113207,0.4159663865546218,0.9470227670753064,0.0164772727272727,0.0,0.0139344262295081,0.014799154334038,0.0230902303560047,0.0077628793225123,0.0382424735557363,0.0057421952346379,0.0118148363354638,0.0,0.0131332082551594,0.0024174053182917,0.0196253345227475,0.0,0.0285528877352368,0.006423982869379,0.946236559139785,0.7045916436264272,0.2954933953672604,0.224802371541502,0.9115612648221342
10410,0.2894736842105263,0.0,1.0,0.0770065075921909,1.0,0.0018779342723004,1.0,0.1224489795918367,0.0802538260544979,0.2075471698113207,0.2563025210084033,0.9019264448336252,0.0159090909090909,0.0075187969924812,0.0049180327868852,0.0169133192389006,0.0002003095693344,0.0,0.0001435887617862,0.0001320044881525,0.0036800309897346,0.0028901734104046,0.0018761726078799,0.0028203062046736,0.0118941421349985,0.0,0.0097339390006489,0.0160599571734475,0.8709677419354839,0.6790561939881083,0.3210295463724433,0.0778314546430488,0.957595276435856
12883,0.0131578947368421,0.0,0.5,0.0216919739696312,0.8888888888888888,0.0028169014084507,1.0,,0.1224337439343038,0.9905660377358492,0.3739495798319328,0.0359019264448336,0.0085227272727272,0.0075187969924812,0.0065573770491803,0.0084566596194503,0.012564872985523,0.0127028934368383,0.0167998851289905,0.008184278265461,0.0063916327716443,0.0028901734104046,0.0053158223889931,0.0012087026591458,0.0107047279214986,0.02,0.0116807268007787,0.0032119914346895,0.967741935483871,0.7111579102112541,0.2889269484307316,0.0710144927536231,0.9797101449275362
16530,0.25,,1.0,0.0238611713665943,0.4444444444444444,0.0,1.0,0.1224489795918367,0.0746547219111608,0.2641509433962264,0.2563025210084033,0.6742556917688266,0.0034090909090909,0.0,0.0032786885245901,0.0,0.0114540653737594,0.0091743119266055,0.0165605705260134,0.0062702131872483,0.0042610885144295,0.0028901734104046,0.0046904315196998,0.0008058017727639,0.0026761819803746,0.0,0.0045425048669695,0.0010706638115631,0.0,0.0,0.0,0.0,0.0
17814,0.1842105263157894,,0.5,0.0195227765726681,1.0,0.0018779342723004,0.0,,0.0041060097051138,0.9905660377358492,0.3739495798319328,0.5030647985989493,0.0102272727272727,0.0,0.0098360655737704,0.0063424947145877,0.0078302831648911,0.0017642907551164,0.0127793997989757,0.0044881525971883,0.0030989734650397,0.0028901734104046,0.0034396497811131,0.0016116035455278,0.0029735355337496,0.0,0.0045425048669695,0.0,0.913978494623656,0.7176938189867449,0.2823899550761587,0.3207161125319693,0.9048593350383636
22759,0.1842105263157894,,1.0,0.0184381778741865,0.0,0.0075117370892018,1.0,,0.1571481896229936,0.9905660377358492,0.3739495798319328,0.0359019264448336,0.0056818181818181,0.0,0.0032786885245901,0.0,0.0089775106983519,0.0017642907551164,0.0155075862729143,0.0013860471256022,0.0071663761379043,0.0,0.0059412132582864,0.0012087026591458,0.007731192387749,0.0,0.009085009733939,0.0010706638115631,0.989247311827957,0.728308973230224,0.271774996234513,0.275992438563327,0.9125708884688096
22818,0.2631578947368421,,0.5,0.0086767895878524,0.7777777777777778,0.0037558685446009,1.0,0.1224489795918367,0.1310190369540873,0.6320754716981132,0.9033613445378152,0.1781961471103327,,,,,0.0002731494127287,0.0,0.000239314602977,0.0001980067322288,,,,,0.0005947071067499,0.0,0.0012978585334198,0.0,0.7419354838709677,0.7101892614711268,0.2898922789938862,0.0699432892249527,0.9130434782608696
23950,0.6710526315789473,1.0,1.0,0.0585683297180043,1.0,0.0,0.0,0.0408163265306122,0.1153415453527435,0.6320754716981132,0.4159663865546218,0.4054290718038529,0.0159090909090909,0.0,0.0040983606557377,0.0169133192389006,0.0315760721114449,0.0314043754410726,0.0252237591537835,0.0337271467229885,0.0131706372264187,0.0115606936416184,0.0037523452157598,0.0104754230459307,0.0118941421349985,0.0,0.0032446463335496,0.0160599571734475,0.1075268817204301,0.6999838477690692,0.3000128558572714,0.4826086956521739,0.8217391304347825
28241,0.3421052631578947,1.0,1.0,0.009761388286334,0.3333333333333333,0.0037558685446009,1.0,,0.0160507652108995,0.6320754716981132,0.4159663865546218,0.8296847635726795,0.0034090909090909,0.0,0.0008196721311475,0.0126849894291754,0.0008376581990348,0.0003528581510232,0.0008615325707174,0.0009900336611444,0.0029052876234747,0.0028901734104046,0.0009380863039399,0.0028203062046736,0.0023788284269997,0.0,0.0006489292667099,0.0074946466809421,0.946236559139785,0.7386847876728674,0.2613980035941149,0.1057312252964427,0.9560276679841896
31173,0.1710526315789473,,0.5,0.027114967462039,0.7777777777777778,0.0028169014084507,0.0,,0.0111982082866741,0.9905660377358492,0.3739495798319328,0.2587565674255692,0.0170454545454545,0.0,0.0122950819672131,0.0063424947145877,0.0042975507602658,0.002470007057163,0.0068922605657397,0.0013860471256022,0.0089095487119891,0.0,0.007191994996873,0.0016116035455278,0.0416294974724947,0.0266666666666666,0.053861129136924,0.0149892933618843,0.5376344086021505,0.7200409837957087,0.2800343993120138,0.368695652173913,0.9478260869565218
31340,0.0526315789473684,,1.0,0.0140997830802603,0.6666666666666666,0.0056338028169014,1.0,0.8571428571428571,0.4919746173945502,0.5566037735849056,0.9033613445378152,0.2552539404553415,0.0119318181818181,0.0150375939849624,0.0155737704918032,0.0021141649048625,0.0494946735864517,0.0335215243472124,0.0821806346623271,0.0159725430664642,0.020918070889018,0.0057803468208092,0.023452157598499,0.0016116035455278,0.0303300624442462,0.0133333333333333,0.0473718364698247,0.006423982869379,0.978494623655914,0.7143328095295656,0.2857519619093667,0.226469182990922,0.8805542283803152
32098,0.631578947368421,,0.5,0.0216919739696312,0.1111111111111111,0.0,1.0,,0.0089585666293393,0.6320754716981132,0.9033613445378152,0.2009632224168126,0.0045454545454545,0.0075187969924812,0.0073770491803278,0.0021141649048625,0.0091414003459892,0.0045871559633027,0.0164648446848226,0.0019140650782126,0.0069726902963393,0.0028901734104046,0.008130081300813,0.0012087026591458,0.0142729705619982,0.0066666666666666,0.026606099935107,0.0010706638115631,0.956989247311828,0.7079116656424776,0.2921732821621586,0.2027357107962871,0.9291646311675626
33350,0.1578947368421052,0.0,0.5,0.0249457700650759,0.3333333333333333,0.0197183098591549,1.0,0.8571428571428571,0.238521836506159,0.6320754716981132,0.2563025210084033,0.3992994746059544,,,,,0.0029682236183192,0.0003528581510232,0.004738429138946,0.0007920269289155,0.0,0.0,0.0003126954346466,0.0,0.0005947071067499,0.0,0.0012978585334198,0.0010706638115631,1.0,0.7204777781545773,0.2796068245041912,0.0247779336138382,0.9845722300140252
34185,0.4342105263157895,1.0,1.0,0.0195227765726681,0.4444444444444444,0.0,1.0,0.8571428571428571,0.1231802911534154,0.6320754716981132,0.9033613445378152,0.8209281961471103,0.0102272727272727,0.0075187969924812,0.0040983606557377,0.0084566596194503,0.005517618137121,0.0045871559633027,0.0049777437419231,0.004422150353112,0.0023242300987797,0.0,0.0003126954346466,0.0012087026591458,0.0011894142134998,0.0,0.0,0.0010706638115631,0.4623655913978494,0.7674830460114523,0.2325859531505912,0.2143579373104145,0.7472194135490393
34999,0.6052631578947368,,1.0,0.0010845986984815,0.2222222222222222,0.0,1.0,,0.003732736095558,0.6320754716981132,0.9033613445378152,0.6444833625218914,0.0005681818181818,0.0,0.0,0.0042283298097251,1.8209960848584177e-05,0.0,0.0,0.0001320044881525,,,,,,,,,0.4731182795698925,0.7045836370851712,0.2954900375640812,0.2658102766798418,0.8942687747035573
35719,0.0263157894736842,0.0,0.5,0.044468546637744,1.0,0.0,1.0,0.1224489795918367,0.1340052258305338,0.6320754716981132,0.9033613445378152,0.5297723292469352,0.0039772727272727,0.0,0.0040983606557377,0.0,0.0069197851224619,0.0031757233592095,0.011199923419327,0.0020460695663652,0.0065853186132093,0.0028901734104046,0.006253908692933,0.0004029008863819,0.0059470710674992,0.0,0.0077871512005191,0.0010706638115631,0.7741935483870968,0.7083779819297381,0.2917042818849738,0.1672705314009662,0.9571256038647344
291,0.1710526315789473,,0.5,0.0314533622559652,0.3333333333333333,0.0,1.0,,0.0052258305337812,0.0754716981132075,0.3739495798319328,0.2587565674255692,0.0221590909090909,0.0075187969924812,0.0163934426229508,0.014799154334038,0.0177182919056724,0.007410021171489,0.0229263389652036,0.0109563725166655,0.0112337788107689,0.0115606936416184,0.0084427767354596,0.0052377115229653,0.0163544454356229,0.0133333333333333,0.0220635950681375,0.0085653104925053,0.4193548387096774,0.7179855348876656,0.2820843421597248,0.3667781493868449,0.6722408026755853
603,0.0789473684210526,,1.0,0.0216919739696312,0.8888888888888888,0.0,1.0,,0.0082120194102276,0.6792452830188679,0.2563025210084033,0.9711033274956216,0.0227272727272727,0.0075187969924812,0.0155737704918032,0.0253699788583509,0.0023855048711645,0.0017642907551164,0.0022974201885799,0.0027720942512045,0.0056168894053844,0.0028901734104046,0.0018761726078799,0.0048348106365834,0.0008920606601248,0.0,0.0006489292667099,0.0021413276231263,1.0,0.7204777781545773,0.2796068245041912,0.053763440860215,0.9808321645628802
848,0.0921052631578947,,1.0,0.0401301518438177,0.6666666666666666,0.0009389671361502,1.0,0.1224489795918367,0.0377006345651362,0.6792452830188679,0.2563025210084033,0.8909807355516638,0.0926136363636363,0.1353383458646616,0.0508196721311475,0.095137420718816,0.0118911044341254,0.0247000705716302,0.0121093189106399,0.011286383737047,0.0490025179159403,0.0780346820809248,0.0275171982489055,0.0249798549556809,0.031222123104371,0.08,0.0292018170019467,0.0267665952890792,0.935483870967742,0.7126903050628064,0.2873940693620927,0.1274362818590704,0.9660169915042476
868,,,0.5,0.0086767895878524,0.3333333333333333,0.0,1.0,0.2244897959183673,0.0918253079507278,0.6320754716981132,0.9033613445378152,0.5232049036777583,0.0142045454545454,0.0150375939849624,0.0122950819672131,0.0063424947145877,0.0078120732040426,0.0063514467184191,0.0111041975781362,0.0034981189360438,0.0054232035638194,0.0028901734104046,0.0031269543464665,0.0028203062046736,0.0035682426404995,0.0066666666666666,0.0032446463335496,0.0042826552462526,0.913978494623656,0.7294592914291506,0.2706237069479854,0.2168797953964193,0.8414322250639386
2180,0.5394736842105263,1.0,1.0,0.0553145336225596,0.8888888888888888,0.0,1.0,0.1224489795918367,0.169839492347891,0.6792452830188679,0.9033613445378152,0.8633975481611208,0.0988636363636363,0.0526315789473684,0.0598360655737704,0.0845665961945031,0.0810525357370481,0.0695130557515878,0.0840951514861436,0.0784106659626427,0.031183420491962,0.0260115606936416,0.0168855534709193,0.0193392425463336,0.0205173951828724,0.02,0.0123296560674886,0.0278372591006423,0.3333333333333333,0.6774496108065993,0.322616321132498,0.2776998597475456,0.8527349228611499
2825,0.3552631578947368,,1.0,0.0043383947939262,0.6666666666666666,0.0,1.0,,0.1377379619260918,0.6792452830188679,0.2563025210084033,0.9711033274956216,0.009090909090909,0.0075187969924812,0.0024590163934426,0.0084566596194503,0.0084312118728944,0.0169371912491178,0.0064614942803809,0.0098343343673684,0.0092969203951191,0.0260115606936416,0.0043777360850531,0.0056406124093473,0.0026761819803746,0.0066666666666666,0.0019467878001297,0.0010706638115631,0.978494623655914,0.7143328095295656,0.2857519619093667,0.0320114667940754,0.9746774964166268
4619,0.5263157894736842,,0.5,0.009761388286334,0.8888888888888888,0.0028169014084507,1.0,,0.0048525569242254,0.9905660377358492,0.3739495798319328,0.9154991243432574,0.0011363636363636,0.0,0.0008196721311475,0.0063424947145877,0.0021305654192843,0.0028228652081863,0.0015794763796486,0.0026400897630519,0.0015494867325198,0.0028901734104046,0.0003126954346466,0.0016116035455278,0.0008920606601248,0.0066666666666666,0.0012978585334198,0.0032119914346895,0.6236559139784946,0.7586659646451719,0.2414096308684333,0.2578710644677661,0.8080959520239878
4845,0.3289473684210526,,1.0,0.0216919739696312,0.3333333333333333,0.0,0.0,0.8571428571428571,0.190742814483016,0.6792452830188679,0.4159663865546218,0.4400175131348511,0.0676136363636363,0.0300751879699248,0.0278688524590163,0.095137420718816,0.0387690066466357,0.0310515172900494,0.0349877949552481,0.0438914923107385,0.0358318806895215,0.0289017341040462,0.0131332082551594,0.0269943593875906,0.0446030330062444,0.0266666666666666,0.0227125243348475,0.0567451820128479,0.989247311827957,0.7174386900476833,0.2826459960838934,0.0864839319470699,0.9333648393194712
6092,0.2763157894736842,,1.0,0.0021691973969631,0.5555555555555556,0.0,1.0,,0.0022396416573348,0.6792452830188679,0.9033613445378152,0.7894045534150613,0.002840909090909,0.0,0.0,0.0063424947145877,0.0002549394518801,0.0,4.786292059541473e-05,0.0003960134644577,0.0005810575246949,0.0,0.0,0.0012087026591458,0.0,0.0,0.0,0.0,0.967741935483871,0.7333815949053557,0.2667017985514446,0.0338164251207729,0.9966183574879228
6195,0.0789473684210526,0.0,1.0,0.0672451193058568,0.1111111111111111,0.0,0.0,,0.2448674878686076,0.6792452830188679,0.4159663865546218,0.1409807355516637,0.0392045454545454,0.0,0.0385245901639344,0.0105708245243128,0.0221251024310297,0.0084685956245589,0.0375723926674005,0.0064682199194772,0.0184001549486732,0.0057803468208092,0.0200125078173858,0.0036261079774375,0.023490930716622,0.0066666666666666,0.0292018170019467,0.0096359743040685,0.2365591397849462,0.7272956124371969,0.2727538358646035,0.0770750988142292,0.9960474308300395
6710,0.2105263157894736,1.0,1.0,0.0075921908893709,0.5555555555555556,0.0,1.0,0.1224489795918367,0.158268010451661,0.6792452830188679,0.9033613445378152,0.420753064798599,,,,,0.0048984794682691,0.0038814396612561,0.0051213325037093,0.0043561481090357,0.0003873716831299,0.0,0.0,0.0008058017727639,0.0008920606601248,0.0,0.0,0.0032119914346895,0.8064516129032258,0.7067116028196547,0.2933713264775516,0.2585507246376811,0.8747826086956522
7534,0.3289473684210526,1.0,1.0,0.0498915401301518,0.1111111111111111,0.0,1.0,,0.0126913027248973,0.6320754716981132,0.9033613445378152,0.1983362521891418,0.0494318181818181,0.0225563909774436,0.0344262295081967,0.0380549682875264,0.0085586815988345,0.0091743119266055,0.0088546403101517,0.0110883770048181,0.0079411195041642,0.0057803468208092,0.0043777360850531,0.0060435132957292,0.0068391317276241,0.0133333333333333,0.0071382219338092,0.0053533190578158,1.0,0.7204777781545773,0.2796068245041912,0.123422159887798,0.9387564282374944
8773,0.4605263157894737,0.0,1.0,0.061822125813449,0.7777777777777778,0.0028169014084507,1.0,,0.1821575214632325,0.0754716981132075,0.3739495798319328,0.3419439579684764,0.1102272727272727,0.0451127819548872,0.0860655737704918,0.0739957716701902,0.0496039333515433,0.0423429781227946,0.0600679653472454,0.0367632499504983,0.0356381948479566,0.0144508670520231,0.0275171982489055,0.0145044319097502,0.0594707106749925,0.06,0.063595068137573,0.0331905781584582,0.967741935483871,0.7111579102112541,0.2889269484307316,0.2294685990338163,0.9048309178743956
11227,0.0131578947368421,0.0,1.0,0.0325379609544468,1.0,0.0,1.0,,0.1911160880925718,0.6792452830188679,0.4159663865546218,0.6103327495621717,0.0136363636363636,0.0150375939849624,0.0065573770491803,0.0211416490486257,0.0325958299189656,0.020818630910374,0.0453740487244531,0.0149825094053197,0.0114274646523339,0.0057803468208092,0.0087554721701063,0.0060435132957292,0.0065417781742491,0.0066666666666666,0.008436080467229,0.0010706638115631,0.6666666666666666,0.7258505756110634,0.2742282958569793,0.167601683029453,0.9431977559607294
11304,0.25,,0.5,0.0108459869848156,0.7777777777777778,0.0084507042253521,1.0,,0.0179171332586786,0.2641509433962264,0.9033613445378152,0.8633975481611208,0.009090909090909,0.0,0.0032786885245901,0.0042283298097251,0.0022398251843758,0.0028228652081863,0.0028239123151294,0.001122038149297,0.0034863451481696,0.0057803468208092,0.0015634771732332,0.0004029008863819,0.0098126672613737,0.02,0.0064892926670992,0.0010706638115631,0.8064516129032258,0.7200457840049311,0.2800362661831175,0.2028985507246377,0.7791304347826088
12144,0.3421052631578947,1.0,1.0,0.0520607375271149,0.7777777777777778,0.0009389671361502,1.0,,0.0836132885405001,0.6792452830188679,0.2563025210084033,0.5748686514886164,0.1517045454545454,0.0827067669172932,0.0434426229508196,0.2579281183932346,0.0728762633160338,0.0705716302046577,0.0395347724118125,0.1213781268563131,0.0592678675188843,0.0404624277456647,0.0118824265165728,0.0600322320709105,0.0365744870651204,0.04,0.0103828682673588,0.0642398286937901,0.010752688172043,0.9990778452316916,0.0,0.6956521739130435,0.782608695652174
13636,0.0,0.0,0.5,0.0130151843817787,0.1111111111111111,0.0,1.0,,0.2108995893990295,0.6320754716981132,0.9033613445378152,0.3108581436077058,0.0011363636363636,0.0,0.0,0.0,0.0084676317945916,0.0127028934368383,0.0136409323696932,0.003102105471586,0.0034863451481696,0.0057803468208092,0.0034396497811131,0.0004029008863819,0.0020814748736247,0.0,0.0032446463335496,0.0,0.053763440860215,0.7999015581499084,0.1999885737138286,0.0608695652173913,0.8608695652173913
14344,0.0,,0.5,0.0119305856832971,0.8888888888888888,0.0009389671361502,1.0,,0.2000746547219111,0.6320754716981132,0.9159663865546218,0.7653239929947461,0.0011363636363636,0.0,0.0,0.0021141649048625,0.0002731494127287,0.0,0.0001435887617862,0.0001320044881525,0.0005810575246949,0.0,0.0,0.0004029008863819,0.0,0.0,0.0,0.0,1.0,0.7204777781545773,0.2796068245041912,0.0673211781206171,0.9859747545582048
17021,0.3815789473684211,1.0,0.5,0.0119305856832971,0.8888888888888888,0.0,1.0,0.8367346938775511,0.0873460246360582,0.9905660377358492,0.3739495798319328,0.9973730297723292,0.021590909090909,0.0150375939849624,0.0090163934426229,0.0338266384778012,0.0099062187016297,0.0109386026817219,0.0066050830421672,0.0135964622797175,0.0065853186132093,0.0057803468208092,0.0025015634771732,0.0056406124093473,0.0092179601546238,0.0,0.0032446463335496,0.0182012847965738,0.6021505376344086,0.7143279034852399,0.2857499993622562,0.2430124223602484,0.8897515527950313
17154,0.7236842105263158,,1.0,0.0249457700650759,0.8888888888888888,0.0,1.0,,0.0194102276969018,0.6320754716981132,0.9033613445378152,0.23861646234676,0.0261363636363636,0.0225563909774436,0.0172131147540983,0.0317124735729386,0.0181371210051898,0.0197600564573041,0.0212989996649595,0.0153785228697775,0.0154948673251985,0.0115606936416184,0.0100062539086929,0.0088638195004029,0.0187332738626226,0.02,0.0168721609344581,0.0171306209850107,0.967741935483871,0.7333815949053557,0.2667017985514446,0.0376811594202898,0.9690821256038646
17435,0.25,,1.0,0.0704989154013015,0.0,0.04037558685446,1.0,,0.0638297872340425,0.9905660377358492,0.3739495798319328,0.1033274956217162,0.0380681818181818,0.0,0.0368852459016393,0.0021141649048625,0.0160611854684512,0.007410021171489,0.0273775905805772,0.0030361032275097,0.0213054425721479,0.0,0.0231394621638524,0.0008058017727639,0.0089206066012488,0.0,0.0136275146009085,0.0021413276231263,0.935483870967742,0.7241853099831743,0.275898306587609,0.0639680159920039,0.8820589705147427
18068,0.0131578947368421,0.0,0.5,0.0281995661605206,0.6666666666666666,0.0,0.0,,0.4501679731243001,0.6320754716981132,0.4159663865546218,0.3362521891418564,0.01875,0.0075187969924812,0.021311475409836,0.0084566596194503,0.0152599471911135,0.0070571630204657,0.0228306131240128,0.0075902580687743,0.010071663761379,0.0057803468208092,0.0096935584740462,0.0016116035455278,0.0214094558429973,0.0066666666666666,0.0324464633354964,0.0074946466809421,1.0,0.7204777781545773,0.2796068245041912,0.1654978962131837,0.9495091164095376
20677,0.2631578947368421,,0.5,0.0075921908893709,0.8888888888888888,0.0,0.0,,0.034341172079134,0.6792452830188679,0.4159663865546218,0.2167250437828371,0.0,0.0075187969924812,0.0008196721311475,0.0,0.0010379677683692,0.0014114326040931,0.0010529842530991,0.001122038149297,0.0030989734650397,0.0086705202312138,0.0018761726078799,0.0016116035455278,0.0017841213202497,0.0066666666666666,0.0006489292667099,0.0010706638115631,0.956989247311828,0.7303850518533499,0.2696984143035311,0.0737664875427454,0.97361993160723
21621,0.0789473684210526,0.0,1.0,0.0054229934924078,0.4444444444444444,0.0009389671361502,1.0,0.8571428571428571,0.2247107129525942,0.2358490566037736,0.3739495798319328,0.9343257443082312,0.0136363636363636,0.0075187969924812,0.0114754098360655,0.0063424947145877,0.0078120732040426,0.004940014114326,0.0134973436079069,0.0026400897630519,0.0025179159403447,0.0028901734104046,0.0025015634771732,0.0008058017727639,0.0023788284269997,0.0066666666666666,0.0032446463335496,0.0,1.0,0.7204777781545773,0.2796068245041912,0.083216456287985,0.9841047218326316
22463,0.3421052631578947,,1.0,0.0455531453362256,0.1111111111111111,0.0131455399061032,1.0,,0.0119447555057857,0.2075471698113207,0.2563025210084033,0.9929947460595446,0.0261363636363636,0.0225563909774436,0.0180327868852459,0.0274841437632135,0.0172266229627606,0.0141143260409315,0.0166562963672043,0.0187446373176688,0.0106527212860739,0.0086705202312138,0.007191994996873,0.0060435132957292,0.0193279809693725,0.0333333333333333,0.0142764438676184,0.0235546038543897,0.935483870967742,0.7126903050628064,0.2873940693620927,0.0529735132433782,0.9885057471264368
24288,0.1578947368421052,,1.0,0.0032537960954446,0.6666666666666666,0.0103286384976525,1.0,,0.1071295259425158,0.2075471698113207,0.2563025210084033,0.9969352014010509,0.0056818181818181,0.0075187969924812,0.0065573770491803,0.0021141649048625,0.0021851953018301,0.0003528581510232,0.0038768965682285,0.0005280179526103,0.0029052876234747,0.0028901734104046,0.0034396497811131,0.0008058017727639,0.0014867677668748,0.0,0.0012978585334198,0.0,1.0,0.7204777781545773,0.2796068245041912,0.083216456287985,0.976157082748948
