id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
6913,32.0,0.0,2.0,41.0,400.0,130.0,0.0,,631.0,106.0,90.0,782.0,0.0,15.0,1.0,7.0,2.0,365.0,7.0,215.0,24.0,52.0,1.0,31.0,2.0,57.0,1.0,35.0,3.0,12,0.8332638946754437,0.1666527789350887,6.25,21.08333333333333
2365,26.0,0.0,1.0,71.0,900.0,0.0,0.0,,631.0,68.0,100.0,1862.0,0.0,100.0,0.0,56.0,7.0,1850.0,39.0,1038.0,187.0,97.0,2.0,52.0,10.0,97.0,0.0,46.0,13.0,39,0.7692110458706187,0.2307633137611856,11.307692307692308,16.64102564102564
5410,25.0,0.0,1.0,27.0,900.0,0.0,0.0,,623.0,73.0,100.0,1006.0,0.0,5.0,0.0,4.0,0.0,1113.0,31.0,692.0,108.0,25.0,0.0,22.0,0.0,22.0,2.0,13.0,5.0,91,0.7252667553103812,0.2747222557993868,4.285714285714284,21.42857142857144
4504,42.0,0.0,1.0,53.0,900.0,0.0,1.0,7.0,630.0,68.0,110.0,2142.0,0.0,124.0,2.0,85.0,4.0,2419.0,75.0,1397.0,247.0,193.0,9.0,125.0,18.0,146.0,8.0,96.0,18.0,93,0.7204223610498811,0.2795668863775658,1.2580645161290325,22.01075268817205
696,27.0,0.0,1.0,68.0,900.0,0.0,1.0,7.0,630.0,73.0,100.0,2268.0,0.0,302.0,17.0,123.0,78.0,7375.0,325.0,3410.0,1629.0,449.0,27.0,170.0,115.0,99.0,1.0,52.0,10.0,56,0.6071320154997233,0.3928501276762915,3.107142857142857,21.94642857142856
7197,,,2.0,,,,1.0,,630.0,68.0,216.0,1337.0,1.0,80.0,2.0,37.0,10.0,4698.0,210.0,2894.0,488.0,189.0,8.0,102.0,29.0,124.0,6.0,69.0,15.0,87,0.7356237284628911,0.2643647774163515,2.1494252873563218,22.643678160919546
4221,26.0,0.0,1.0,27.0,200.0,30.0,1.0,7.0,623.0,73.0,110.0,1180.0,0.0,359.0,10.0,238.0,32.0,8676.0,339.0,5535.0,855.0,634.0,28.0,445.0,53.0,102.0,7.0,77.0,9.0,60,0.7333211113148115,0.266662222296295,1.75,22.633333333333336
1751,,,1.0,,,,1.0,,630.0,68.0,62.0,86.0,0.0,12.0,0.0,6.0,2.0,266.0,7.0,152.0,22.0,27.0,0.0,17.0,1.0,28.0,0.0,19.0,1.0,70,0.6571334695218639,0.342852244967929,10.35714285714286,19.27142857142856
641,23.0,0.0,1.0,25.0,600.0,20.0,1.0,,623.0,29.0,216.0,1348.0,0.0,38.0,1.0,31.0,3.0,6172.0,214.0,3773.0,735.0,64.0,2.0,44.0,8.0,48.0,0.0,32.0,1.0,11,0.8181074447777476,0.181801654395055,9.0,18.27272727272728
1681,22.0,0.0,1.0,9.0,800.0,0.0,0.0,7.0,602.0,29.0,100.0,706.0,0.0,20.0,1.0,13.0,2.0,1746.0,42.0,1024.0,173.0,95.0,2.0,60.0,3.0,62.0,0.0,41.0,1.0,87,0.7126354869484258,0.2873530189308169,0.977011494252874,22.32183908045978
2606,22.0,0.0,1.0,27.0,100.0,10.0,1.0,,609.0,30.0,90.0,782.0,0.0,61.0,3.0,39.0,8.0,3264.0,101.0,1734.0,446.0,93.0,6.0,51.0,14.0,65.0,3.0,41.0,11.0,92,0.717383506701014,0.2826056238519146,0.8260869565217391,22.369565217391305
4047,25.0,0.0,2.0,65.0,700.0,0.0,1.0,,630.0,68.0,216.0,1625.0,0.0,183.0,3.0,93.0,10.0,1551.0,38.0,738.0,171.0,101.0,2.0,54.0,5.0,344.0,12.0,173.0,35.0,76,0.7105169668820147,0.2894698753963763,5.565789473684211,22.052631578947373
1388,33.0,0.0,2.0,23.0,300.0,100.0,0.0,7.0,622.0,106.0,90.0,2235.0,0.0,19.0,0.0,10.0,1.0,1177.0,18.0,722.0,54.0,39.0,0.0,22.0,2.0,25.0,0.0,17.0,1.0,74,0.7026932068485561,0.2972932798205429,1.5270270270270268,22.527027027027025
3904,25.0,0.0,1.0,17.0,400.0,200.0,1.0,,629.0,106.0,90.0,782.0,0.0,31.0,3.0,26.0,2.0,1632.0,57.0,1084.0,137.0,52.0,3.0,37.0,2.0,51.0,3.0,32.0,4.0,82,0.7195034206899915,0.2804843843367763,5.109756097560975,20.719512195121943
1342,28.0,0.0,2.0,64.0,100.0,0.0,1.0,,629.0,68.0,216.0,726.0,0.0,28.0,0.0,11.0,0.0,4135.0,59.0,2441.0,259.0,48.0,1.0,23.0,0.0,40.0,0.0,23.0,1.0,40,0.6999825004374891,0.2999925001874953,7.925,20.35
4563,,,2.0,,,,1.0,,629.0,31.0,26.0,157.0,1.0,48.0,1.0,28.0,3.0,4254.0,156.0,2687.0,391.0,153.0,4.0,92.0,13.0,101.0,1.0,58.0,14.0,74,0.7162065377494898,0.2837799489196091,7.216216216216216,19.35135135135135
7139,37.0,1.0,1.0,66.0,200.0,0.0,1.0,,629.0,68.0,62.0,731.0,0.0,143.0,6.0,59.0,32.0,1996.0,106.0,837.0,506.0,141.0,7.0,42.0,40.0,136.0,6.0,45.0,49.0,70,0.6285624491078698,0.3714232653819231,3.728571428571427,20.742857142857144
6473,30.0,0.0,1.0,67.0,800.0,0.0,1.0,43.0,629.0,68.0,62.0,1314.0,0.0,122.0,7.0,56.0,23.0,965.0,34.0,471.0,175.0,128.0,4.0,49.0,28.0,142.0,8.0,68.0,25.0,86,0.7209218497459331,0.2790665224822967,0.7674418604651164,22.76744186046512
3377,22.0,0.0,2.0,73.0,600.0,0.0,1.0,,629.0,68.0,216.0,958.0,0.0,22.0,2.0,16.0,0.0,2148.0,73.0,1397.0,217.0,64.0,4.0,41.0,6.0,792.0,17.0,571.0,34.0,93,0.7204223610498811,0.2795668863775658,2.9784946236559127,21.97849462365593
4270,36.0,1.0,1.0,17.0,300.0,0.0,1.0,,629.0,73.0,62.0,931.0,1.0,110.0,8.0,43.0,40.0,2016.0,106.0,848.0,557.0,535.0,43.0,96.0,258.0,78.0,7.0,32.0,26.0,85,0.7058740485406053,0.2941141868919189,4.529411764705884,20.611764705882354
2131,,,2.0,,,,1.0,,590.0,30.0,110.0,1058.0,1.0,79.0,2.0,47.0,15.0,2827.0,80.0,1816.0,254.0,176.0,2.0,115.0,17.0,70.0,3.0,47.0,6.0,85,0.7176386160162821,0.2823496194162421,2.88235294117647,14.294117647058824
5805,66.0,1.0,2.0,67.0,500.0,0.0,1.0,,624.0,68.0,219.0,1720.0,1.0,179.0,11.0,85.0,36.0,4940.0,238.0,2174.0,1088.0,161.0,11.0,59.0,43.0,60.0,4.0,23.0,18.0,64,0.7187387697067232,0.2812456055374134,4.703125000000002,19.640625
7039,40.0,1.0,2.0,14.0,100.0,0.0,1.0,,589.0,29.0,216.0,1692.0,1.0,197.0,3.0,103.0,24.0,1033.0,38.0,444.0,185.0,86.0,5.0,32.0,20.0,58.0,2.0,26.0,11.0,90,0.7111032099643337,0.2888856790480105,5.022222222222224,19.411111111111104
7115,45.0,1.0,2.0,52.0,100.0,0.0,1.0,,622.0,68.0,100.0,1126.0,1.0,128.0,12.0,38.0,38.0,3919.0,365.0,1230.0,1282.0,487.0,70.0,122.0,170.0,67.0,9.0,19.0,27.0,93,0.7204223610498811,0.2795668863775658,0.2473118279569891,22.83870967741936
897,47.0,1.0,2.0,43.0,800.0,10.0,1.0,43.0,622.0,30.0,90.0,782.0,1.0,36.0,2.0,13.0,8.0,1671.0,78.0,869.0,222.0,86.0,6.0,31.0,15.0,61.0,3.0,21.0,7.0,46,0.7391143670789766,0.2608638942631682,9.08695652173913,16.43478260869566
206,34.0,0.0,2.0,55.0,500.0,10.0,1.0,,620.0,9.0,90.0,1444.0,1.0,91.0,0.0,53.0,2.0,1107.0,11.0,626.0,53.0,26.0,0.0,12.0,1.0,21.0,0.0,8.0,1.0,90,0.7333251852757191,0.2666637037366251,0.5,22.45555555555556
5534,33.0,0.0,1.0,53.0,900.0,0.0,1.0,43.0,617.0,68.0,110.0,756.0,1.0,12.0,2.0,9.0,2.0,304.0,19.0,104.0,74.0,40.0,2.0,13.0,8.0,41.0,2.0,12.0,9.0,87,0.7241296077056585,0.2758588981735842,1.8735632183908053,21.08045977011494
1904,45.0,1.0,2.0,50.0,500.0,0.0,1.0,43.0,617.0,68.0,100.0,1683.0,1.0,314.0,9.0,168.0,53.0,5351.0,215.0,2588.0,1083.0,576.0,16.0,269.0,109.0,517.0,28.0,258.0,118.0,93,0.7204223610498811,0.2795668863775658,0.7956989247311828,22.763440860215063
6013,54.0,0.0,1.0,63.0,300.0,10.0,1.0,7.0,617.0,68.0,62.0,2278.0,1.0,37.0,2.0,22.0,6.0,946.0,28.0,540.0,105.0,63.0,4.0,45.0,7.0,38.0,0.0,27.0,2.0,64,0.7031140138435337,0.2968703614006031,2.1875000000000004,21.78125
6559,67.0,1.0,1.0,42.0,900.0,30.0,1.0,7.0,616.0,68.0,216.0,962.0,1.0,53.0,2.0,19.0,9.0,498.0,28.0,157.0,160.0,121.0,6.0,37.0,31.0,75.0,6.0,25.0,30.0,85,0.7176386160162821,0.2823496194162421,3.388235294117647,20.96470588235294
3393,59.0,1.0,2.0,7.0,100.0,0.0,1.0,7.0,616.0,68.0,62.0,1371.0,1.0,2.0,0.0,2.0,2.0,105.0,8.0,38.0,18.0,6.0,1.0,3.0,3.0,5.0,0.0,1.0,1.0,85,0.7294031834919589,0.2705850519405653,3.188235294117648,21.32941176470589
5505,24.0,0.0,1.0,66.0,400.0,210.0,1.0,7.0,616.0,68.0,216.0,575.0,1.0,86.0,3.0,52.0,11.0,3812.0,111.0,2134.0,428.0,90.0,1.0,49.0,5.0,58.0,1.0,32.0,4.0,24,0.749968751302029,0.249989583767343,8.916666666666666,15.166666666666666
1839,35.0,,2.0,54.0,0.0,0.0,0.0,43.0,605.0,26.0,90.0,782.0,1.0,29.0,1.0,14.0,3.0,1009.0,44.0,578.0,133.0,59.0,4.0,43.0,2.0,135.0,6.0,85.0,9.0,90,0.7111032099643337,0.2888856790480105,2.977777777777778,22.366666666666667
482,49.0,1.0,2.0,8.0,900.0,0.0,1.0,,610.0,68.0,100.0,622.0,1.0,37.0,4.0,16.0,10.0,2285.0,154.0,1021.0,504.0,118.0,14.0,50.0,29.0,164.0,15.0,63.0,35.0,82,0.7316983939220253,0.2682894111047426,4.073170731707317,19.341463414634152
6980,30.0,0.0,2.0,24.0,100.0,0.0,1.0,43.0,595.0,106.0,90.0,1402.0,1.0,103.0,1.0,67.0,9.0,9683.0,363.0,5061.0,1689.0,148.0,7.0,81.0,20.0,25.0,0.0,14.0,3.0,60,0.6499891668472192,0.3499941667638873,4.466666666666667,20.316666666666663
7164,36.0,1.0,2.0,68.0,800.0,0.0,1.0,43.0,608.0,68.0,216.0,2033.0,1.0,230.0,13.0,69.0,79.0,1653.0,94.0,447.0,719.0,157.0,8.0,34.0,73.0,94.0,5.0,17.0,51.0,29,0.6896313920209648,0.3103341264094341,5.517241379310345,22.000000000000004
6432,44.0,0.0,1.0,11.0,400.0,0.0,0.0,7.0,575.0,29.0,100.0,1988.0,1.0,52.0,4.0,31.0,10.0,2117.0,63.0,930.0,405.0,117.0,7.0,57.0,27.0,200.0,7.0,84.0,53.0,89,0.7303288727092954,0.2696598914618937,6.898876404494382,22.056179775280885
6531,39.0,1.0,2.0,41.0,900.0,20.0,1.0,,602.0,68.0,62.0,2036.0,1.0,328.0,19.0,201.0,44.0,1403.0,56.0,747.0,214.0,358.0,18.0,215.0,37.0,317.0,18.0,153.0,72.0,92,0.717383506701014,0.2826056238519146,4.597826086956521,20.68478260869566
1229,19.0,0.0,1.0,51.0,900.0,0.0,1.0,43.0,592.0,106.0,90.0,1610.0,1.0,28.0,3.0,16.0,2.0,1452.0,33.0,836.0,110.0,36.0,3.0,22.0,1.0,34.0,1.0,22.0,2.0,93,0.7204223610498811,0.2795668863775658,1.0215053763440862,22.677419354838708
3649,53.0,0.0,1.0,59.0,300.0,0.0,1.0,43.0,597.0,106.0,90.0,592.0,1.0,160.0,0.0,97.0,13.0,2237.0,57.0,1255.0,271.0,170.0,4.0,84.0,22.0,217.0,4.0,112.0,37.0,48,0.7291514760109165,0.2708276910897689,5.312499999999999,16.58333333333334
7173,44.0,1.0,2.0,52.0,600.0,10.0,1.0,,597.0,68.0,216.0,1359.0,1.0,285.0,16.0,165.0,53.0,5545.0,260.0,2776.0,982.0,348.0,20.0,163.0,66.0,109.0,2.0,46.0,28.0,56,0.767843431367297,0.2321387118087177,10.375,18.714285714285705
2321,30.0,,1.0,28.0,700.0,0.0,1.0,12.0,596.0,73.0,219.0,2020.0,1.0,172.0,18.0,104.0,25.0,1691.0,175.0,637.0,363.0,88.0,13.0,35.0,19.0,65.0,8.0,26.0,16.0,16,0.6874570339353789,0.3124804699706268,9.875,12.5625
2356,69.0,0.0,1.0,28.0,0.0,0.0,1.0,43.0,586.0,106.0,90.0,83.0,1.0,25.0,3.0,14.0,6.0,1817.0,91.0,687.0,562.0,28.0,4.0,12.0,11.0,27.0,3.0,14.0,6.0,69,0.7101346357299169,0.2898508717264967,6.507246376811594,20.18840579710145
5362,57.0,1.0,2.0,82.0,300.0,0.0,1.0,7.0,568.0,106.0,219.0,1749.0,1.0,35.0,4.0,11.0,11.0,211.0,14.0,67.0,65.0,66.0,3.0,10.0,30.0,50.0,3.0,11.0,22.0,27,0.8147846376060146,0.1851783267286396,7.703703703703703,13.48148148148148
3731,68.0,1.0,1.0,56.0,400.0,0.0,1.0,,586.0,66.0,100.0,419.0,1.0,224.0,20.0,83.0,57.0,5477.0,461.0,2354.0,1208.0,710.0,93.0,214.0,246.0,270.0,39.0,98.0,84.0,89,0.7078572150874709,0.2921315490837181,4.022471910112358,22.19101123595506
6653,,,2.0,,,,0.0,,583.0,68.0,100.0,1509.0,1.0,136.0,7.0,43.0,29.0,1812.0,103.0,647.0,531.0,189.0,10.0,55.0,53.0,91.0,4.0,32.0,26.0,90,0.7111032099643337,0.2888856790480105,3.588888888888889,21.700000000000003
4889,55.0,1.0,2.0,70.0,400.0,0.0,1.0,,582.0,68.0,216.0,1516.0,1.0,336.0,21.0,186.0,53.0,4805.0,224.0,2406.0,874.0,415.0,26.0,172.0,105.0,153.0,8.0,64.0,44.0,15,0.599960002666489,0.3999733351109926,7.6,15.6
2781,43.0,0.0,2.0,8.0,900.0,0.0,1.0,,554.0,29.0,62.0,774.0,1.0,107.0,5.0,23.0,36.0,3284.0,151.0,1074.0,962.0,265.0,16.0,60.0,78.0,59.0,1.0,8.0,30.0,86,0.7209218497459331,0.2790665224822967,7.953488372093022,20.0
6469,50.0,1.0,1.0,71.0,800.0,0.0,1.0,7.0,581.0,68.0,216.0,454.0,1.0,75.0,3.0,23.0,16.0,4577.0,238.0,2014.0,1020.0,157.0,8.0,53.0,28.0,103.0,7.0,49.0,19.0,93,0.7204223610498811,0.2795668863775658,4.967741935483871,21.645161290322577
4175,,,1.0,,,,1.0,,581.0,68.0,62.0,931.0,1.0,84.0,3.0,34.0,18.0,1629.0,91.0,757.0,346.0,85.0,7.0,32.0,28.0,58.0,4.0,20.0,16.0,89,0.7303288727092954,0.2696598914618937,2.561797752808988,22.247191011235955
4732,54.0,0.0,1.0,50.0,400.0,0.0,1.0,43.0,564.0,106.0,90.0,782.0,1.0,231.0,11.0,127.0,38.0,2993.0,132.0,1602.0,492.0,200.0,11.0,93.0,42.0,200.0,7.0,90.0,42.0,60,0.7333211113148115,0.266662222296295,1.033333333333334,21.816666666666663
3667,23.0,0.0,1.0,4.0,200.0,20.0,1.0,,542.0,30.0,216.0,8.0,1.0,98.0,5.0,70.0,5.0,4172.0,117.0,2247.0,712.0,323.0,13.0,174.0,64.0,347.0,17.0,109.0,138.0,83,0.7349309044469343,0.2650570475054517,1.3012048192771084,22.650602409638548
3099,,,2.0,,,,1.0,,570.0,68.0,216.0,1704.0,1.0,467.0,30.0,207.0,111.0,15212.0,611.0,6794.0,3211.0,625.0,41.0,153.0,206.0,104.0,3.0,17.0,33.0,25,0.7599696012159514,0.2399904003839846,8.559999999999999,17.32
2685,40.0,0.0,2.0,132.0,100.0,0.0,0.0,7.0,559.0,73.0,100.0,927.0,1.0,32.0,1.0,8.0,12.0,988.0,61.0,321.0,329.0,106.0,7.0,21.0,50.0,92.0,3.0,13.0,43.0,57,0.719285626567955,0.2806968298801776,8.105263157894736,17.052631578947363
1320,39.0,1.0,2.0,6.0,800.0,0.0,1.0,7.0,537.0,29.0,62.0,2278.0,1.0,31.0,2.0,15.0,6.0,81.0,10.0,31.0,19.0,16.0,2.0,6.0,6.0,12.0,1.0,2.0,3.0,93,0.7204223610498811,0.2795668863775658,1.7526881720430108,22.602150537634408
5109,38.0,0.0,2.0,10.0,500.0,0.0,1.0,,536.0,78.0,99.0,2106.0,1.0,71.0,3.0,31.0,19.0,634.0,26.0,338.0,100.0,76.0,1.0,35.0,20.0,47.0,2.0,29.0,10.0,49,0.6734556437623722,0.3265239484908471,2.265306122448979,21.40816326530612
2956,66.0,0.0,1.0,43.0,700.0,0.0,1.0,,2033.0,68.0,62.0,931.0,1.0,80.0,4.0,42.0,6.0,1643.0,44.0,889.0,205.0,63.0,6.0,38.0,11.0,70.0,2.0,41.0,4.0,87,0.7471178492201239,0.2528706566591188,1.0229885057471266,22.448275862068968
1418,54.0,0.0,1.0,49.0,200.0,0.0,1.0,7.0,558.0,78.0,110.0,786.0,1.0,28.0,1.0,10.0,8.0,1227.0,62.0,529.0,286.0,62.0,10.0,27.0,13.0,34.0,6.0,21.0,6.0,23,0.7390983000739098,0.2608582235554976,5.260869565217392,19.95652173913044
6155,56.0,0.0,2.0,50.0,900.0,0.0,1.0,,552.0,73.0,62.0,905.0,1.0,89.0,1.0,46.0,7.0,1360.0,50.0,780.0,175.0,44.0,1.0,23.0,4.0,72.0,2.0,41.0,13.0,73,0.7397158943028177,0.2602704072546951,5.6438356164383565,19.082191780821923
3846,32.0,0.0,1.0,28.0,400.0,590.0,1.0,,544.0,68.0,100.0,2016.0,1.0,1.0,0.0,0.0,0.0,437.0,11.0,268.0,30.0,3.0,0.0,1.0,0.0,22.0,0.0,9.0,1.0,88,0.7045374484380859,0.2954511880546812,1.9659090909090915,20.215909090909097
4137,34.0,1.0,2.0,11.0,700.0,20.0,1.0,43.0,509.0,29.0,216.0,1548.0,1.0,17.0,0.0,1.0,5.0,58.0,2.0,12.0,14.0,18.0,0.0,2.0,6.0,26.0,0.0,3.0,7.0,67,0.7313323681736092,0.2686527066760197,9.91044776119403,18.611940298507463
3025,47.0,1.0,2.0,46.0,300.0,0.0,1.0,,519.0,26.0,90.0,702.0,1.0,169.0,8.0,102.0,18.0,1089.0,37.0,610.0,147.0,175.0,11.0,95.0,23.0,69.0,2.0,28.0,16.0,57,0.736829178435466,0.2631532780126664,6.666666666666667,22.403508771929825
4597,66.0,0.0,1.0,68.0,500.0,10.0,1.0,,528.0,68.0,110.0,2144.0,1.0,50.0,2.0,8.0,17.0,2048.0,91.0,549.0,703.0,192.0,6.0,27.0,87.0,177.0,4.0,29.0,76.0,93,0.7204223610498811,0.2795668863775658,0.7311827956989245,22.741935483870964
6656,75.0,,2.0,19.0,800.0,0.0,1.0,,505.0,64.0,150.0,1961.0,1.0,91.0,5.0,66.0,13.0,1586.0,59.0,857.0,308.0,70.0,5.0,41.0,13.0,117.0,5.0,65.0,20.0,80,0.749990625117186,0.2499968750390619,4.6625,17.237500000000004
3807,60.0,1.0,2.0,45.0,300.0,0.0,1.0,,507.0,23.0,216.0,2150.0,1.0,141.0,5.0,32.0,62.0,3202.0,152.0,948.0,1034.0,185.0,6.0,39.0,73.0,70.0,4.0,13.0,31.0,49,0.6122324034203384,0.387747188832881,10.42857142857143,17.857142857142858
4618,34.0,0.0,2.0,48.0,600.0,0.0,0.0,7.0,511.0,73.0,216.0,962.0,1.0,173.0,9.0,60.0,46.0,4282.0,155.0,1679.0,1140.0,221.0,11.0,55.0,63.0,80.0,2.0,11.0,26.0,81,0.7407315959062233,0.2592560585671781,1.0370370370370374,22.185185185185187
1046,24.0,1.0,1.0,9.0,600.0,10.0,1.0,,1976.0,29.0,216.0,1196.0,1.0,64.0,3.0,24.0,10.0,1989.0,104.0,884.0,393.0,147.0,18.0,67.0,33.0,138.0,11.0,61.0,22.0,83,0.7228828568330502,0.2771050951193359,1.6746987951807228,22.27710843373493
2966,50.0,1.0,2.0,31.0,100.0,0.0,1.0,3.0,515.0,23.0,100.0,2076.0,1.0,133.0,14.0,38.0,54.0,1061.0,79.0,313.0,395.0,76.0,7.0,15.0,35.0,30.0,3.0,7.0,13.0,56,0.7142729594114391,0.2857091837645756,5.25,21.571428571428573
1086,59.0,0.0,2.0,70.0,600.0,0.0,1.0,,498.0,73.0,110.0,756.0,1.0,71.0,3.0,41.0,11.0,3329.0,131.0,1702.0,582.0,154.0,9.0,80.0,29.0,127.0,5.0,62.0,27.0,89,0.7190930438983831,0.2808957202728059,3.55056179775281,21.95505617977529
5589,43.0,0.0,2.0,88.0,600.0,0.0,1.0,37.0,471.0,62.0,216.0,955.0,1.0,113.0,2.0,25.0,45.0,1155.0,48.0,317.0,385.0,147.0,6.0,34.0,52.0,99.0,3.0,18.0,41.0,84,0.7023725908024904,0.2976155045773264,12.488095238095235,19.571428571428573
760,58.0,1.0,2.0,50.0,400.0,0.0,0.0,,478.0,73.0,62.0,2219.0,1.0,110.0,9.0,32.0,53.0,1949.0,126.0,709.0,585.0,67.0,3.0,18.0,25.0,73.0,4.0,15.0,26.0,85,0.7176386160162821,0.2823496194162421,6.282352941176471,21.376470588235293
4643,32.0,0.0,2.0,80.0,800.0,0.0,1.0,,476.0,106.0,90.0,1610.0,1.0,30.0,0.0,20.0,4.0,1018.0,16.0,705.0,67.0,98.0,1.0,61.0,8.0,409.0,14.0,284.0,36.0,93,0.7204223610498811,0.2795668863775658,2.3655913978494625,22.397849462365592
3388,45.0,1.0,2.0,30.0,900.0,50.0,1.0,43.0,462.0,64.0,62.0,2036.0,1.0,14.0,1.0,1.0,8.0,1015.0,41.0,400.0,275.0,30.0,2.0,5.0,18.0,55.0,4.0,17.0,29.0,86,0.7209218497459331,0.2790665224822967,6.941860465116279,20.87209302325581
3567,38.0,,1.0,13.0,0.0,0.0,1.0,,447.0,30.0,90.0,772.0,1.0,48.0,3.0,15.0,12.0,1127.0,42.0,461.0,266.0,57.0,4.0,13.0,22.0,29.0,0.0,7.0,8.0,82,0.7195034206899915,0.2804843843367763,5.024390243902441,21.4390243902439
5136,48.0,,2.0,22.0,0.0,0.0,1.0,7.0,449.0,23.0,216.0,118.0,1.0,4.0,0.0,2.0,1.0,242.0,16.0,73.0,79.0,14.0,1.0,4.0,5.0,7.0,1.0,2.0,2.0,2,0.4997501249375312,0.4997501249375312,15.0,19.0
3275,66.0,0.0,1.0,17.0,700.0,70.0,1.0,14.0,452.0,73.0,216.0,1291.0,1.0,12.0,0.0,1.0,4.0,48.0,1.0,5.0,22.0,17.0,1.0,3.0,8.0,26.0,1.0,3.0,13.0,20,0.6999650017499125,0.2999850007499625,4.95,22.3
7100,50.0,0.0,1.0,48.0,200.0,0.0,0.0,7.0,443.0,68.0,110.0,518.0,1.0,180.0,7.0,35.0,67.0,6773.0,364.0,2212.0,2182.0,295.0,18.0,57.0,120.0,86.0,5.0,14.0,40.0,52,0.7884463760312302,0.2115343935693544,5.711538461538462,16.59615384615385
6230,58.0,,2.0,73.0,300.0,10.0,1.0,7.0,438.0,68.0,62.0,1205.0,1.0,167.0,10.0,65.0,39.0,5074.0,211.0,2514.0,938.0,183.0,12.0,76.0,44.0,117.0,9.0,46.0,35.0,80,0.7124910938613267,0.2874964062949213,2.2000000000000006,22.050000000000004
3989,44.0,,1.0,7.0,600.0,0.0,1.0,43.0,408.0,29.0,62.0,1901.0,1.0,17.0,0.0,15.0,0.0,188.0,11.0,136.0,13.0,17.0,2.0,15.0,0.0,9.0,1.0,7.0,0.0,65,0.7076814202858417,0.2923031953354563,3.7384615384615394,17.55384615384615
689,56.0,,1.0,40.0,0.0,30.0,1.0,7.0,421.0,73.0,100.0,1813.0,1.0,66.0,14.0,25.0,17.0,6272.0,466.0,2848.0,1348.0,193.0,33.0,50.0,61.0,74.0,12.0,26.0,23.0,29,0.6896313920209648,0.3103341264094341,0.5517241379310345,22.517241379310345
5153,20.0,,2.0,77.0,100.0,0.0,0.0,,434.0,68.0,100.0,1557.0,1.0,208.0,9.0,145.0,11.0,7124.0,279.0,4666.0,641.0,565.0,21.0,405.0,31.0,153.0,7.0,97.0,14.0,91,0.7142778650784057,0.2857111460313623,2.120879120879121,19.97802197802197
5287,45.0,1.0,2.0,56.0,400.0,40.0,0.0,43.0,424.0,106.0,90.0,1892.0,1.0,193.0,5.0,77.0,46.0,4145.0,154.0,1349.0,1263.0,307.0,10.0,72.0,119.0,55.0,2.0,7.0,24.0,76,0.7499901317087933,0.2499967105695977,3.999999999999997,21.407894736842103
4636,50.0,0.0,2.0,40.0,900.0,0.0,1.0,12.0,430.0,68.0,100.0,1880.0,1.0,37.0,3.0,22.0,1.0,2130.0,155.0,937.0,461.0,57.0,5.0,28.0,9.0,93.0,8.0,60.0,10.0,93,0.7204223610498811,0.2795668863775658,2.666666666666666,22.27956989247312
3362,25.0,0.0,2.0,78.0,600.0,0.0,1.0,7.0,423.0,68.0,62.0,79.0,1.0,245.0,1.0,162.0,12.0,4273.0,82.0,2688.0,303.0,283.0,3.0,184.0,13.0,186.0,6.0,126.0,17.0,80,0.6999912501093736,0.2999962500468744,1.9750000000000003,21.96250000000001
5482,37.0,,2.0,34.0,600.0,110.0,1.0,,415.0,26.0,90.0,1610.0,1.0,37.0,0.0,27.0,1.0,479.0,3.0,346.0,13.0,40.0,1.0,29.0,1.0,44.0,0.0,31.0,0.0,46,0.7173757092237125,0.2826025521184322,8.08695652173913,16.152173913043477
3038,68.0,1.0,2.0,71.0,600.0,0.0,1.0,7.0,420.0,68.0,62.0,2272.0,1.0,229.0,5.0,147.0,9.0,4054.0,98.0,2541.0,272.0,386.0,9.0,237.0,16.0,234.0,8.0,147.0,13.0,35,0.6856946944373018,0.31427673495043,12.685714285714283,15.914285714285718
4975,85.0,1.0,2.0,54.0,100.0,10.0,0.0,7.0,391.0,29.0,100.0,1126.0,1.0,46.0,5.0,17.0,17.0,239.0,11.0,91.0,63.0,68.0,5.0,26.0,20.0,54.0,4.0,20.0,18.0,85,0.7176386160162821,0.2823496194162421,1.6823529411764706,21.611764705882347
5685,43.0,,2.0,72.0,600.0,0.0,1.0,,409.0,68.0,100.0,2000.0,1.0,155.0,10.0,83.0,31.0,5766.0,312.0,2856.0,1055.0,171.0,14.0,96.0,38.0,87.0,5.0,49.0,18.0,46,0.6956370513684486,0.3043412099736962,8.652173913043477,17.02173913043479
3745,56.0,,2.0,67.0,100.0,0.0,0.0,,402.0,106.0,90.0,298.0,1.0,88.0,3.0,55.0,7.0,1496.0,28.0,967.0,61.0,62.0,1.0,42.0,2.0,70.0,3.0,41.0,10.0,90,0.7111032099643337,0.2888856790480105,1.0666666666666669,22.65555555555555
