id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
3631,19.0,0.0,1.0,17.0,800.0,0.0,1.0,,525.0,26.0,90.0,1610.0,0.0,70.0,3.0,44.0,11.0,2179.0,109.0,1304.0,264.0,142.0,10.0,91.0,21.0,73.0,4.0,41.0,10.0,80,0.7249909376132798,0.2749965625429681,2.325,22.0875
2265,43.0,0.0,1.0,33.0,200.0,0.0,1.0,43.0,546.0,68.0,62.0,264.0,0.0,25.0,1.0,3.0,12.0,407.0,22.0,104.0,172.0,32.0,4.0,5.0,20.0,15.0,1.0,1.0,7.0,93,0.7204223610498811,0.2795668863775658,1.7419354838709675,22.397849462365595
5323,18.0,0.0,1.0,30.0,200.0,70.0,1.0,7.0,531.0,23.0,216.0,962.0,0.0,268.0,12.0,187.0,14.0,6811.0,301.0,4222.0,745.0,427.0,21.0,277.0,28.0,273.0,7.0,183.0,21.0,57,0.736829178435466,0.2631532780126664,3.8421052631578942,20.42105263157895
4933,19.0,0.0,1.0,67.0,600.0,0.0,1.0,,545.0,68.0,62.0,1460.0,0.0,80.0,2.0,61.0,8.0,7584.0,383.0,4655.0,973.0,132.0,9.0,99.0,15.0,121.0,3.0,91.0,11.0,39,0.7179303094792442,0.2820440501525602,8.41025641025641,17.871794871794872
6600,33.0,0.0,2.0,34.0,100.0,0.0,0.0,,537.0,30.0,90.0,2279.0,0.0,16.0,1.0,8.0,0.0,225.0,3.0,142.0,9.0,26.0,1.0,17.0,0.0,23.0,0.0,10.0,0.0,66,0.7272617081559369,0.2727231405584763,7.53030303030303,16.803030303030305
4589,28.0,0.0,1.0,57.0,500.0,0.0,0.0,,544.0,9.0,90.0,1571.0,0.0,15.0,1.0,11.0,0.0,1158.0,13.0,710.0,32.0,41.0,0.0,26.0,2.0,108.0,0.0,70.0,2.0,34,0.7058615923061087,0.2941089967942119,6.176470588235294,18.26470588235294
1868,43.0,0.0,1.0,66.0,900.0,10.0,1.0,43.0,543.0,68.0,219.0,1699.0,0.0,65.0,0.0,35.0,3.0,1788.0,53.0,858.0,241.0,99.0,0.0,40.0,7.0,87.0,0.0,37.0,7.0,90,0.7111032099643337,0.2888856790480105,4.677777777777777,22.07777777777778
6750,32.0,0.0,2.0,24.0,0.0,70.0,0.0,,529.0,23.0,100.0,706.0,1.0,8.0,0.0,3.0,1.0,140.0,0.0,57.0,12.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,81,0.7160405427093492,0.2839471117640523,2.950617283950618,21.03703703703703
2729,33.0,0.0,1.0,81.0,300.0,10.0,1.0,,543.0,99.0,90.0,1146.0,0.0,86.0,1.0,46.0,2.0,2318.0,35.0,1333.0,170.0,128.0,2.0,65.0,6.0,108.0,1.0,66.0,2.0,93,0.7204223610498811,0.2795668863775658,0.7096774193548385,22.62365591397849
1974,24.0,0.0,2.0,16.0,300.0,0.0,1.0,7.0,513.0,29.0,216.0,460.0,0.0,77.0,4.0,50.0,4.0,5746.0,149.0,3598.0,546.0,129.0,3.0,74.0,16.0,82.0,3.0,50.0,14.0,93,0.7204223610498811,0.2795668863775658,4.215053763440859,21.806451612903224
1313,22.0,0.0,1.0,18.0,100.0,20.0,1.0,43.0,534.0,23.0,110.0,1044.0,0.0,21.0,0.0,12.0,4.0,719.0,34.0,357.0,150.0,72.0,1.0,36.0,15.0,48.0,2.0,27.0,5.0,46,0.6956370513684486,0.3043412099736962,10.34782608695652,18.978260869565226
2692,46.0,0.0,2.0,43.0,900.0,0.0,1.0,43.0,540.0,68.0,62.0,2272.0,0.0,75.0,1.0,30.0,15.0,853.0,26.0,412.0,176.0,91.0,2.0,39.0,10.0,43.0,1.0,20.0,5.0,83,0.710834809219166,0.28915314273322,7.927710843373496,19.04819277108433
4587,40.0,0.0,2.0,57.0,500.0,0.0,0.0,7.0,533.0,73.0,100.0,1074.0,1.0,109.0,5.0,25.0,45.0,3612.0,161.0,1109.0,1107.0,136.0,3.0,21.0,59.0,105.0,5.0,17.0,54.0,54,0.7222088479842966,0.2777726338401141,5.537037037037037,15.425925925925926
2290,27.0,0.0,2.0,71.0,800.0,0.0,1.0,43.0,540.0,68.0,62.0,1371.0,0.0,231.0,4.0,122.0,19.0,3175.0,101.0,1719.0,355.0,221.0,2.0,107.0,15.0,359.0,5.0,199.0,18.0,87,0.7356237284628911,0.2643647774163515,4.482758620689656,21.50574712643678
1628,35.0,0.0,1.0,66.0,300.0,0.0,1.0,43.0,540.0,68.0,110.0,2207.0,0.0,200.0,7.0,142.0,13.0,5532.0,158.0,3285.0,607.0,382.0,6.0,231.0,33.0,366.0,7.0,228.0,32.0,44,0.659075930092498,0.340901343151292,10.386363636363637,15.909090909090908
2117,24.0,,2.0,60.0,0.0,10.0,1.0,43.0,539.0,106.0,90.0,782.0,0.0,73.0,0.0,46.0,1.0,3619.0,47.0,2273.0,192.0,167.0,2.0,103.0,2.0,114.0,1.0,81.0,3.0,5,0.5998800239952009,0.3999200159968006,4.6,21.8
3004,41.0,1.0,2.0,13.0,900.0,0.0,1.0,,511.0,29.0,62.0,978.0,0.0,233.0,5.0,111.0,33.0,10335.0,283.0,5347.0,1585.0,210.0,8.0,80.0,46.0,170.0,8.0,70.0,41.0,80,0.7249909376132798,0.2749965625429681,6.0375,16.937499999999993
3440,23.0,0.0,1.0,14.0,200.0,10.0,1.0,,539.0,58.0,90.0,2135.0,0.0,8.0,0.0,7.0,0.0,428.0,12.0,257.0,31.0,21.0,0.0,18.0,0.0,10.0,0.0,8.0,0.0,84,0.6904679706193974,0.3095201247604195,1.2500000000000002,22.15476190476191
5652,31.0,0.0,1.0,81.0,0.0,220.0,1.0,43.0,538.0,31.0,216.0,145.0,0.0,24.0,1.0,12.0,1.0,4162.0,56.0,2184.0,246.0,43.0,1.0,19.0,0.0,26.0,1.0,13.0,1.0,79,0.6708775838280527,0.3291097581043278,4.126582278481013,21.075949367088608
4513,38.0,1.0,2.0,41.0,500.0,0.0,1.0,7.0,503.0,29.0,216.0,1046.0,1.0,165.0,6.0,72.0,37.0,2805.0,120.0,1173.0,574.0,287.0,14.0,111.0,85.0,274.0,11.0,95.0,90.0,69,0.6666570049709424,0.3333285024854712,2.579710144927536,19.768115942028984
2591,25.0,0.0,2.0,46.0,100.0,0.0,1.0,43.0,530.0,73.0,216.0,962.0,0.0,112.0,3.0,59.0,19.0,2647.0,85.0,1478.0,349.0,242.0,10.0,118.0,33.0,173.0,6.0,92.0,26.0,77,0.7402501266217322,0.2597368865339411,3.6623376623376624,19.818181818181813
2811,24.0,,1.0,5.0,100.0,0.0,1.0,,509.0,30.0,90.0,327.0,0.0,10.0,0.0,5.0,1.0,460.0,7.0,255.0,37.0,13.0,0.0,6.0,1.0,12.0,0.0,5.0,2.0,0,0.0,0.0,0.0,0.0
461,45.0,0.0,1.0,27.0,800.0,0.0,1.0,43.0,529.0,23.0,216.0,202.0,0.0,8.0,0.0,4.0,0.0,1045.0,5.0,425.0,16.0,20.0,0.0,6.0,1.0,41.0,0.0,13.0,0.0,61,0.7540859985901871,0.2458976082359305,3.4754098360655736,15.852459016393444
1840,47.0,0.0,2.0,31.0,100.0,0.0,1.0,,502.0,29.0,216.0,1973.0,0.0,74.0,2.0,22.0,11.0,1725.0,55.0,584.0,434.0,71.0,4.0,20.0,13.0,20.0,1.0,3.0,4.0,93,0.7204223610498811,0.2795668863775658,2.376344086021506,21.913978494623663
6582,31.0,0.0,2.0,11.0,300.0,0.0,1.0,,508.0,30.0,90.0,702.0,0.0,293.0,8.0,207.0,15.0,1930.0,51.0,1255.0,128.0,491.0,15.0,343.0,22.0,124.0,5.0,87.0,9.0,73,0.7397158943028177,0.2602704072546951,4.452054794520547,18.726027397260275
587,50.0,0.0,1.0,16.0,0.0,0.0,1.0,7.0,522.0,74.0,216.0,575.0,0.0,25.0,1.0,12.0,0.0,1052.0,44.0,680.0,113.0,73.0,2.0,44.0,4.0,24.0,0.0,17.0,1.0,37,0.6756574146644686,0.3243155590389449,12.135135135135137,17.594594594594593
5993,24.0,0.0,1.0,44.0,300.0,0.0,1.0,,536.0,73.0,100.0,1974.0,0.0,53.0,1.0,37.0,4.0,2212.0,70.0,1427.0,223.0,47.0,2.0,30.0,7.0,32.0,1.0,21.0,5.0,73,0.69862056684155,0.3013657347159628,4.917808219178083,21.301369863013704
1518,51.0,0.0,2.0,53.0,100.0,0.0,1.0,,529.0,73.0,100.0,409.0,0.0,120.0,0.0,74.0,12.0,4413.0,110.0,2665.0,416.0,223.0,3.0,133.0,26.0,185.0,2.0,118.0,18.0,89,0.7303288727092954,0.2696598914618937,3.5842696629213484,21.16853932584269
5723,26.0,0.0,2.0,54.0,700.0,10.0,1.0,7.0,528.0,106.0,90.0,1610.0,0.0,78.0,3.0,53.0,7.0,6553.0,167.0,3961.0,587.0,245.0,9.0,142.0,32.0,219.0,5.0,128.0,24.0,84,0.7261818311686765,0.2738062642111403,0.952380952380952,22.27380952380953
1203,33.0,0.0,1.0,57.0,800.0,0.0,1.0,,535.0,73.0,49.0,1953.0,0.0,7.0,0.0,4.0,0.0,543.0,6.0,263.0,31.0,26.0,2.0,14.0,1.0,54.0,1.0,25.0,5.0,60,0.6999883335277746,0.2999950000833319,3.9833333333333343,22.4
2610,44.0,0.0,2.0,36.0,200.0,0.0,1.0,43.0,535.0,68.0,62.0,938.0,0.0,21.0,4.0,12.0,2.0,4649.0,159.0,2648.0,600.0,67.0,3.0,39.0,4.0,51.0,4.0,33.0,4.0,71,0.73238405092886,0.2676018647624681,7.154929577464789,19.112676056338028
5667,60.0,0.0,2.0,46.0,700.0,0.0,1.0,,535.0,73.0,62.0,1016.0,0.0,26.0,2.0,13.0,2.0,906.0,14.0,563.0,53.0,39.0,1.0,23.0,0.0,22.0,0.0,14.0,2.0,93,0.7204223610498811,0.2795668863775658,0.8064516129032258,22.150537634408604
7435,61.0,0.0,2.0,38.0,100.0,0.0,1.0,43.0,528.0,73.0,62.0,335.0,0.0,144.0,3.0,56.0,26.0,1651.0,50.0,681.0,339.0,78.0,4.0,29.0,21.0,35.0,1.0,12.0,9.0,86,0.7209218497459331,0.2790665224822967,2.9651162790697665,21.720930232558132
6434,24.0,0.0,2.0,34.0,800.0,100.0,0.0,,528.0,26.0,90.0,1407.0,0.0,15.0,0.0,10.0,0.0,4967.0,67.0,3213.0,235.0,155.0,0.0,95.0,6.0,106.0,0.0,63.0,3.0,75,0.7066572445700724,0.2933294222743696,1.2666666666666666,21.6
6726,28.0,0.0,2.0,4.0,200.0,70.0,0.0,,1985.0,30.0,90.0,782.0,0.0,12.0,1.0,6.0,2.0,1267.0,54.0,711.0,138.0,89.0,4.0,50.0,7.0,59.0,1.0,26.0,6.0,93,0.7204223610498811,0.2795668863775658,0.7849462365591398,22.75268817204301
4787,32.0,0.0,1.0,63.0,700.0,70.0,1.0,,534.0,106.0,90.0,782.0,0.0,77.0,5.0,49.0,9.0,2037.0,73.0,1122.0,322.0,142.0,9.0,89.0,17.0,120.0,6.0,83.0,13.0,84,0.7261818311686765,0.2738062642111403,1.559523809523809,22.47619047619047
4711,30.0,,2.0,15.0,600.0,10.0,0.0,,513.0,26.0,90.0,592.0,0.0,13.0,1.0,7.0,0.0,186.0,4.0,105.0,6.0,32.0,2.0,18.0,0.0,30.0,1.0,14.0,0.0,93,0.7204223610498811,0.2795668863775658,0.3655913978494622,22.741935483870968
1805,30.0,0.0,1.0,57.0,600.0,0.0,0.0,,534.0,9.0,90.0,1277.0,0.0,28.0,1.0,20.0,1.0,4607.0,130.0,2795.0,415.0,84.0,2.0,55.0,2.0,183.0,0.0,114.0,6.0,93,0.7204223610498811,0.2795668863775658,1.3333333333333337,22.04301075268817
5397,71.0,1.0,1.0,64.0,500.0,0.0,1.0,,534.0,9.0,90.0,1077.0,0.0,152.0,8.0,48.0,53.0,2435.0,141.0,782.0,852.0,110.0,7.0,26.0,43.0,93.0,6.0,21.0,32.0,93,0.7204223610498811,0.2795668863775658,2.129032258064516,22.37634408602151
3022,26.0,0.0,2.0,80.0,500.0,30.0,1.0,43.0,534.0,23.0,110.0,1180.0,0.0,123.0,1.0,84.0,8.0,10859.0,275.0,6950.0,613.0,152.0,1.0,107.0,5.0,142.0,1.0,93.0,8.0,60,0.6999883335277746,0.2999950000833319,7.066666666666668,15.249999999999998
3838,25.0,0.0,1.0,42.0,600.0,40.0,0.0,,532.0,106.0,90.0,592.0,0.0,38.0,3.0,28.0,3.0,764.0,12.0,437.0,49.0,60.0,3.0,39.0,6.0,45.0,2.0,24.0,3.0,4,0.7498125468632841,0.2499375156210947,12.75,14.0
59,19.0,0.0,2.0,27.0,400.0,80.0,1.0,7.0,532.0,68.0,216.0,1562.0,0.0,86.0,1.0,44.0,3.0,2064.0,72.0,1081.0,317.0,135.0,5.0,61.0,28.0,59.0,3.0,33.0,7.0,46,0.7173757092237125,0.2826025521184322,6.978260869565218,19.93478260869565
2587,27.0,0.0,1.0,12.0,500.0,10.0,1.0,,532.0,23.0,110.0,2207.0,0.0,14.0,0.0,8.0,2.0,213.0,7.0,132.0,29.0,17.0,0.0,13.0,0.0,25.0,0.0,17.0,2.0,0,0.0,0.0,0.0,0.0
4611,41.0,0.0,2.0,71.0,600.0,10.0,1.0,,532.0,68.0,62.0,791.0,0.0,165.0,7.0,80.0,26.0,2534.0,98.0,1135.0,527.0,175.0,8.0,66.0,37.0,125.0,5.0,53.0,33.0,89,0.7303288727092954,0.2696598914618937,1.5842696629213484,22.629213483146067
640,29.0,0.0,2.0,82.0,300.0,810.0,1.0,,531.0,106.0,90.0,327.0,0.0,211.0,2.0,127.0,5.0,2289.0,32.0,1293.0,136.0,311.0,2.0,174.0,12.0,235.0,0.0,118.0,8.0,93,0.7204223610498811,0.2795668863775658,4.903225806451612,21.66666666666667
2748,27.0,0.0,1.0,9.0,0.0,40.0,1.0,,510.0,29.0,62.0,129.0,0.0,9.0,0.0,8.0,0.0,1285.0,23.0,828.0,70.0,32.0,1.0,25.0,1.0,23.0,0.0,16.0,2.0,88,0.7159009556709582,0.2840876808218088,3.6704545454545454,20.27272727272727
6488,18.0,0.0,1.0,37.0,300.0,0.0,1.0,,517.0,23.0,216.0,1112.0,0.0,17.0,1.0,12.0,1.0,2941.0,73.0,1916.0,192.0,33.0,0.0,22.0,2.0,31.0,0.0,16.0,2.0,27,0.7777489722602866,0.2222139920743676,10.88888888888889,19.85185185185185
2716,32.0,0.0,1.0,75.0,200.0,20.0,1.0,,531.0,106.0,90.0,83.0,0.0,104.0,3.0,55.0,10.0,4618.0,107.0,2691.0,376.0,117.0,2.0,72.0,6.0,138.0,4.0,83.0,7.0,49,0.755086630885084,0.2448929613681353,9.448979591836734,18.306122448979583
1842,60.0,0.0,2.0,70.0,700.0,0.0,1.0,,530.0,68.0,216.0,744.0,0.0,147.0,5.0,88.0,12.0,12510.0,630.0,7136.0,1694.0,305.0,12.0,196.0,29.0,329.0,11.0,210.0,22.0,93,0.7204223610498811,0.2795668863775658,1.6451612903225807,22.13978494623656
4387,31.0,0.0,2.0,71.0,100.0,100.0,1.0,,530.0,68.0,216.0,145.0,0.0,109.0,1.0,72.0,1.0,1543.0,23.0,978.0,65.0,390.0,8.0,256.0,15.0,246.0,5.0,156.0,7.0,90,0.7333251852757191,0.2666637037366251,1.1333333333333335,21.86666666666667
1965,34.0,0.0,1.0,55.0,0.0,0.0,0.0,,529.0,106.0,90.0,327.0,0.0,88.0,2.0,59.0,1.0,5266.0,115.0,2895.0,678.0,172.0,4.0,86.0,18.0,283.0,5.0,140.0,39.0,18,0.6110771623798678,0.3888672851508249,15.38888888888889,16.61111111111111
917,28.0,0.0,2.0,71.0,100.0,0.0,1.0,7.0,529.0,41.0,216.0,198.0,0.0,113.0,3.0,68.0,16.0,3190.0,107.0,1713.0,471.0,267.0,9.0,147.0,32.0,188.0,5.0,90.0,29.0,81,0.7283860693077863,0.2716015851656152,2.0987654320987663,22.333333333333336
3237,21.0,1.0,1.0,64.0,400.0,10.0,1.0,7.0,529.0,73.0,110.0,1247.0,0.0,263.0,16.0,127.0,58.0,1464.0,85.0,524.0,437.0,236.0,13.0,89.0,69.0,125.0,7.0,49.0,31.0,80,0.7249909376132798,0.2749965625429681,4.637500000000001,21.225
5969,23.0,0.0,1.0,13.0,100.0,40.0,0.0,7.0,500.0,65.0,127.0,1935.0,0.0,331.0,2.0,199.0,22.0,8691.0,175.0,4828.0,895.0,239.0,5.0,113.0,26.0,177.0,1.0,88.0,12.0,90,0.7111032099643337,0.2888856790480105,2.722222222222224,22.43333333333333
5503,25.0,0.0,2.0,63.0,400.0,80.0,0.0,,528.0,73.0,100.0,1583.0,0.0,35.0,2.0,9.0,7.0,2217.0,53.0,1309.0,170.0,50.0,0.0,23.0,3.0,60.0,2.0,33.0,4.0,24,0.666638890046248,0.333319445023124,7.833333333333333,15.625
3194,38.0,1.0,2.0,40.0,300.0,0.0,1.0,7.0,513.0,23.0,216.0,1831.0,0.0,202.0,12.0,78.0,50.0,5051.0,227.0,2074.0,1349.0,360.0,19.0,116.0,110.0,276.0,13.0,102.0,93.0,0,0.0,0.0,0.0,0.0
1935,20.0,0.0,1.0,44.0,100.0,200.0,1.0,,520.0,73.0,216.0,1158.0,0.0,13.0,0.0,10.0,0.0,302.0,8.0,183.0,46.0,17.0,1.0,9.0,1.0,248.0,7.0,176.0,19.0,82,0.7195034206899915,0.2804843843367763,5.74390243902439,20.951219512195124
5761,36.0,1.0,2.0,67.0,200.0,0.0,1.0,43.0,527.0,68.0,62.0,1397.0,0.0,140.0,1.0,96.0,6.0,4535.0,152.0,1835.0,1183.0,81.0,3.0,31.0,15.0,5.0,0.0,1.0,2.0,93,0.7204223610498811,0.2795668863775658,0.8924731182795699,22.387096774193548
1251,38.0,0.0,2.0,16.0,700.0,0.0,0.0,,513.0,73.0,40.0,571.0,1.0,128.0,4.0,60.0,28.0,5660.0,242.0,2262.0,1381.0,210.0,6.0,50.0,78.0,52.0,3.0,13.0,13.0,91,0.7142778650784057,0.2857111460313623,0.6923076923076922,21.06593406593407
3299,28.0,0.0,1.0,42.0,500.0,130.0,0.0,43.0,520.0,106.0,90.0,782.0,0.0,5.0,0.0,2.0,0.0,749.0,5.0,446.0,33.0,49.0,1.0,21.0,3.0,43.0,0.0,22.0,0.0,89,0.7303288727092954,0.2696598914618937,4.910112359550563,17.0561797752809
6944,23.0,0.0,1.0,76.0,700.0,30.0,1.0,,526.0,68.0,100.0,927.0,0.0,105.0,3.0,76.0,8.0,3059.0,119.0,1886.0,289.0,182.0,7.0,109.0,14.0,124.0,4.0,76.0,6.0,82,0.7438933671540591,0.2560944378727088,4.353658536585366,20.792682926829272
5684,28.0,0.0,2.0,72.0,700.0,0.0,0.0,7.0,526.0,106.0,90.0,237.0,0.0,93.0,1.0,55.0,5.0,1576.0,25.0,953.0,96.0,32.0,0.0,16.0,2.0,9.0,0.0,3.0,1.0,87,0.7471178492201239,0.2528706566591188,0.3218390804597701,22.67816091954023
3602,37.0,0.0,2.0,65.0,800.0,0.0,0.0,43.0,526.0,106.0,90.0,348.0,0.0,29.0,1.0,16.0,3.0,1644.0,24.0,1005.0,74.0,89.0,1.0,56.0,2.0,91.0,1.0,58.0,5.0,7,0.714183688044565,0.285673475217826,2.0,20.571428571428573
1986,32.0,0.0,1.0,71.0,300.0,30.0,1.0,7.0,526.0,73.0,62.0,683.0,0.0,47.0,0.0,21.0,2.0,1723.0,25.0,993.0,141.0,79.0,0.0,37.0,5.0,49.0,1.0,28.0,5.0,64,0.7031140138435337,0.2968703614006031,8.640624999999996,20.703125000000004
6705,62.0,1.0,2.0,15.0,300.0,0.0,1.0,,498.0,62.0,216.0,212.0,0.0,475.0,16.0,262.0,80.0,9325.0,341.0,3969.0,2286.0,446.0,19.0,204.0,110.0,72.0,5.0,24.0,25.0,15,0.6666222251849877,0.3333111125924938,13.733333333333333,15.133333333333333
5957,31.0,0.0,1.0,39.0,500.0,860.0,1.0,43.0,526.0,106.0,90.0,782.0,0.0,38.0,2.0,32.0,3.0,1242.0,34.0,798.0,103.0,46.0,1.0,33.0,4.0,118.0,2.0,70.0,4.0,93,0.7204223610498811,0.2795668863775658,0.5161290322580645,22.61290322580645
994,25.0,0.0,1.0,4.0,900.0,0.0,0.0,,525.0,26.0,90.0,702.0,0.0,2.0,0.0,2.0,0.0,157.0,1.0,118.0,5.0,5.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,70,0.7428465307638462,0.2571391837259467,5.6,21.12857142857143
3106,54.0,,2.0,14.0,800.0,20.0,1.0,,511.0,74.0,62.0,86.0,1.0,13.0,0.0,1.0,7.0,170.0,7.0,62.0,33.0,42.0,1.0,4.0,8.0,8.0,0.0,0.0,3.0,49,0.755086630885084,0.2448929613681353,11.448979591836734,16.693877551020407
6860,33.0,0.0,2.0,39.0,500.0,0.0,1.0,43.0,511.0,23.0,62.0,654.0,0.0,8.0,1.0,5.0,1.0,316.0,3.0,146.0,21.0,38.0,0.0,17.0,4.0,54.0,1.0,21.0,7.0,28,0.6785471947430448,0.3214170922467054,10.214285714285715,19.07142857142857
6004,29.0,0.0,2.0,70.0,400.0,0.0,0.0,,525.0,106.0,90.0,1782.0,0.0,18.0,0.0,11.0,0.0,1136.0,20.0,671.0,85.0,76.0,1.0,46.0,1.0,43.0,0.0,21.0,2.0,92,0.717383506701014,0.2826056238519146,1.2173913043478264,22.260869565217387
2880,25.0,0.0,2.0,56.0,800.0,0.0,0.0,,2009.0,106.0,90.0,782.0,0.0,46.0,0.0,29.0,4.0,1362.0,37.0,837.0,127.0,140.0,3.0,92.0,10.0,54.0,1.0,36.0,7.0,77,0.7142764379683381,0.2857105751873352,1.6363636363636365,21.883116883116887
4105,26.0,0.0,1.0,48.0,900.0,170.0,1.0,,517.0,106.0,90.0,348.0,0.0,34.0,5.0,23.0,7.0,1579.0,64.0,784.0,249.0,77.0,8.0,36.0,15.0,175.0,8.0,101.0,30.0,87,0.7126354869484258,0.2873530189308169,1.931034482758621,22.45977011494253
5636,63.0,0.0,1.0,40.0,300.0,20.0,1.0,,510.0,29.0,100.0,2123.0,0.0,246.0,9.0,132.0,42.0,9702.0,431.0,4970.0,1772.0,284.0,13.0,127.0,56.0,166.0,5.0,70.0,35.0,93,0.7204223610498811,0.2795668863775658,3.516129032258064,21.95698924731183
6249,24.0,0.0,2.0,55.0,300.0,0.0,1.0,,524.0,73.0,62.0,1597.0,0.0,10.0,0.0,4.0,0.0,436.0,3.0,256.0,14.0,47.0,0.0,21.0,0.0,35.0,0.0,22.0,1.0,61,0.704906476943001,0.2950771298831167,5.606557377049182,20.950819672131143
3036,28.0,0.0,2.0,71.0,900.0,170.0,0.0,,523.0,68.0,216.0,659.0,0.0,82.0,4.0,54.0,11.0,2515.0,57.0,1483.0,245.0,159.0,5.0,91.0,21.0,70.0,1.0,37.0,9.0,89,0.7303288727092954,0.2696598914618937,2.528089887640449,22.2247191011236
4310,28.0,0.0,1.0,43.0,600.0,140.0,1.0,7.0,523.0,29.0,62.0,1011.0,0.0,17.0,0.0,10.0,0.0,410.0,5.0,227.0,42.0,28.0,0.0,11.0,3.0,56.0,1.0,29.0,8.0,86,0.7441773932861245,0.2558109789421053,0.9302325581395352,22.244186046511626
1878,28.0,0.0,1.0,32.0,900.0,140.0,1.0,,516.0,73.0,62.0,1417.0,0.0,37.0,0.0,27.0,0.0,2390.0,40.0,1646.0,124.0,67.0,1.0,53.0,0.0,47.0,0.0,35.0,1.0,3,0.6664445184938355,0.3332222592469177,9.0,11.333333333333334
1170,19.0,,1.0,69.0,900.0,0.0,1.0,43.0,2008.0,68.0,216.0,1267.0,0.0,108.0,4.0,67.0,17.0,5170.0,171.0,3026.0,568.0,201.0,10.0,117.0,24.0,317.0,13.0,199.0,37.0,93,0.7204223610498811,0.2795668863775658,0.8172043010752689,22.193548387096776
5235,21.0,0.0,1.0,8.0,0.0,30.0,1.0,7.0,489.0,29.0,216.0,198.0,0.0,141.0,10.0,98.0,8.0,2263.0,67.0,1394.0,204.0,204.0,12.0,136.0,11.0,167.0,7.0,102.0,15.0,39,0.7179303094792442,0.2820440501525602,4.666666666666667,20.46153846153846
3339,19.0,0.0,2.0,77.0,400.0,30.0,1.0,13.0,523.0,9.0,90.0,2279.0,0.0,56.0,2.0,34.0,9.0,780.0,21.0,419.0,91.0,64.0,0.0,40.0,12.0,91.0,1.0,59.0,9.0,48,0.7291514760109165,0.2708276910897689,9.187499999999996,15.520833333333334
607,23.0,0.0,1.0,32.0,300.0,1040.0,0.0,,522.0,106.0,90.0,2279.0,0.0,30.0,0.0,17.0,4.0,1704.0,83.0,1074.0,168.0,142.0,10.0,91.0,12.0,36.0,2.0,23.0,5.0,93,0.7204223610498811,0.2795668863775658,2.6881720430107525,22.172043010752688
3325,24.0,0.0,1.0,72.0,0.0,10.0,1.0,43.0,521.0,68.0,62.0,1460.0,0.0,200.0,2.0,92.0,32.0,5664.0,170.0,3022.0,786.0,226.0,9.0,101.0,35.0,117.0,3.0,62.0,19.0,65,0.738450177689574,0.2615344379317241,8.323076923076924,19.8923076923077
4664,22.0,0.0,2.0,52.0,700.0,0.0,1.0,,514.0,23.0,62.0,254.0,0.0,98.0,1.0,55.0,8.0,1957.0,47.0,1217.0,132.0,149.0,1.0,93.0,5.0,95.0,1.0,55.0,5.0,92,0.717383506701014,0.2826056238519146,7.0,20.89130434782609
344,58.0,1.0,2.0,54.0,400.0,0.0,0.0,43.0,514.0,30.0,100.0,304.0,0.0,139.0,13.0,50.0,44.0,8746.0,392.0,3136.0,2414.0,526.0,33.0,180.0,116.0,129.0,10.0,39.0,38.0,92,0.717383506701014,0.2826056238519146,1.3478260869565215,21.1304347826087
2749,27.0,0.0,1.0,71.0,400.0,0.0,1.0,,521.0,73.0,62.0,1358.0,0.0,514.0,6.0,322.0,36.0,4785.0,102.0,2555.0,700.0,345.0,7.0,186.0,55.0,169.0,1.0,107.0,14.0,93,0.7204223610498811,0.2795668863775658,1.4946236559139792,22.204301075268816
1253,24.0,0.0,1.0,46.0,500.0,0.0,1.0,7.0,514.0,23.0,110.0,2207.0,0.0,38.0,1.0,24.0,2.0,7688.0,148.0,4857.0,441.0,304.0,4.0,171.0,8.0,322.0,2.0,184.0,5.0,91,0.7142778650784057,0.2857111460313623,1.9780219780219777,21.96703296703297
5564,18.0,0.0,2.0,66.0,500.0,0.0,1.0,7.0,521.0,68.0,100.0,703.0,0.0,217.0,10.0,106.0,39.0,4439.0,341.0,1931.0,1025.0,231.0,23.0,114.0,45.0,106.0,11.0,59.0,13.0,10,0.9999000099990002,0.0,7.7,17.2
3051,26.0,0.0,2.0,48.0,0.0,30.0,0.0,,520.0,9.0,90.0,592.0,1.0,73.0,2.0,53.0,4.0,3393.0,69.0,2031.0,309.0,190.0,2.0,124.0,10.0,181.0,1.0,109.0,9.0,92,0.717383506701014,0.2826056238519146,1.5652173913043474,22.293478260869566
6337,26.0,0.0,1.0,10.0,500.0,720.0,1.0,43.0,499.0,29.0,62.0,2272.0,0.0,78.0,3.0,36.0,25.0,1180.0,37.0,587.0,192.0,81.0,3.0,33.0,19.0,34.0,4.0,19.0,7.0,90,0.7222141976200264,0.2777746913923178,7.555555555555555,21.244444444444444
