id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
9806,19.0,,1.0,66.0,600.0,0.0,0.0,,557.0,68.0,81.0,1316.0,106.0,0.0,70.0,7.0,1556.0,30.0,961.0,158.0,101.0,0.0,67.0,6.0,86.0,1.0,56.0,4.0,66,0.6666565658096089,0.3333282829048044,3.0454545454545454,22.12121212121212
15486,22.0,,1.0,62.0,300.0,10.0,1.0,,187.0,71.0,216.0,8.0,35.0,0.0,18.0,2.0,1655.0,45.0,851.0,283.0,26.0,2.0,17.0,2.0,12.0,1.0,6.0,1.0,93,0.7204223610498811,0.2795668863775658,3.526881720430109,22.634408602150536
17452,60.0,,1.0,8.0,600.0,0.0,0.0,7.0,424.0,68.0,40.0,109.0,17.0,0.0,11.0,0.0,99.0,1.0,46.0,19.0,14.0,0.0,5.0,3.0,22.0,0.0,12.0,5.0,93,0.7204223610498811,0.2795668863775658,2.3978494623655915,22.365591397849467
18204,50.0,,2.0,16.0,0.0,0.0,1.0,3.0,97.0,68.0,62.0,1371.0,10.0,1.0,7.0,4.0,86.0,6.0,50.0,14.0,13.0,3.0,8.0,3.0,10.0,1.0,6.0,1.0,90,0.7111032099643337,0.2888856790480105,6.911111111111111,21.711111111111105
18999,51.0,0.0,2.0,8.0,800.0,290.0,1.0,,227.0,106.0,90.0,782.0,1.0,0.0,1.0,0.0,224.0,6.0,133.0,22.0,7.0,0.0,6.0,0.0,,,,,83,0.7349309044469343,0.2650570475054517,2.048192771084337,21.795180722891565
19356,46.0,,2.0,37.0,100.0,0.0,1.0,,151.0,106.0,90.0,369.0,18.0,0.0,9.0,6.0,675.0,28.0,289.0,203.0,27.0,1.0,7.0,10.0,15.0,0.0,5.0,2.0,23,0.7390983000739098,0.2608582235554976,10.826086956521738,17.826086956521742
19497,57.0,1.0,2.0,10.0,900.0,0.0,1.0,,36.0,68.0,219.0,1220.0,36.0,1.0,7.0,18.0,107.0,5.0,29.0,41.0,22.0,2.0,5.0,11.0,26.0,1.0,6.0,11.0,80,0.6999912501093736,0.2999962500468744,2.962499999999999,21.437499999999996
19835,19.0,0.0,2.0,12.0,700.0,40.0,1.0,,564.0,23.0,62.0,1238.0,2.0,0.0,1.0,0.0,169.0,6.0,105.0,9.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,68,0.7352833046572844,0.2647019896766224,8.279411764705882,19.705882352941178
20059,47.0,1.0,1.0,9.0,200.0,0.0,1.0,43.0,437.0,73.0,216.0,659.0,91.0,6.0,32.0,28.0,5464.0,250.0,2009.0,1327.0,112.0,7.0,32.0,38.0,137.0,11.0,34.0,58.0,16,0.7499531279295043,0.2499843759765014,12.375,13.6875
20331,66.0,,2.0,20.0,100.0,0.0,1.0,,106.0,68.0,62.0,2269.0,28.0,3.0,4.0,12.0,664.0,28.0,213.0,257.0,32.0,4.0,6.0,12.0,11.0,2.0,3.0,5.0,65,0.6615282841802433,0.3384563314410547,2.507692307692308,21.907692307692308
20960,54.0,1.0,2.0,9.0,300.0,20.0,1.0,,141.0,106.0,90.0,1444.0,135.0,5.0,83.0,9.0,1040.0,48.0,395.0,255.0,78.0,5.0,29.0,16.0,36.0,1.0,9.0,15.0,83,0.7228828568330502,0.2771050951193359,7.192771084337351,20.795180722891565
25603,31.0,,2.0,62.0,900.0,0.0,1.0,43.0,163.0,68.0,62.0,242.0,32.0,1.0,20.0,1.0,437.0,10.0,258.0,48.0,36.0,1.0,24.0,5.0,31.0,0.0,19.0,4.0,80,0.7124910938613267,0.2874964062949213,4.987499999999999,21.2
32065,23.0,0.0,1.0,27.0,200.0,0.0,1.0,,322.0,81.0,216.0,1462.0,43.0,0.0,25.0,2.0,570.0,5.0,345.0,32.0,49.0,0.0,31.0,0.0,131.0,0.0,72.0,8.0,88,0.7272644629038306,0.2727241735889364,6.113636363636361,21.38636363636364
35419,44.0,1.0,1.0,7.0,500.0,0.0,1.0,,336.0,23.0,216.0,42.0,,,,,167.0,4.0,41.0,55.0,3.0,0.0,0.0,3.0,8.0,0.0,1.0,4.0,90,0.7111032099643337,0.2888856790480105,4.6,21.700000000000003
802,19.0,,1.0,2.0,600.0,20.0,1.0,40.0,404.0,68.0,216.0,2150.0,13.0,1.0,7.0,1.0,831.0,14.0,526.0,41.0,14.0,1.0,7.0,1.0,11.0,0.0,6.0,0.0,72,0.7222121914973403,0.2777739198066693,2.569444444444444,20.54166666666667
3723,40.0,1.0,1.0,88.0,900.0,60.0,1.0,,92.0,9.0,90.0,1077.0,101.0,4.0,28.0,31.0,1499.0,89.0,465.0,516.0,186.0,12.0,47.0,68.0,43.0,1.0,10.0,18.0,88,0.7159009556709582,0.2840876808218088,7.045454545454547,19.034090909090903
4792,68.0,,1.0,8.0,300.0,0.0,0.0,,6.0,23.0,100.0,2164.0,10.0,1.0,3.0,5.0,45.0,4.0,18.0,11.0,6.0,0.0,0.0,5.0,14.0,1.0,3.0,3.0,90,0.7333251852757191,0.2666637037366251,1.6888888888888889,22.65555555555555
5500,19.0,0.0,2.0,16.0,600.0,0.0,0.0,,612.0,68.0,100.0,2017.0,27.0,0.0,16.0,1.0,462.0,10.0,269.0,40.0,37.0,0.0,21.0,3.0,36.0,0.0,16.0,4.0,58,0.7241254461129981,0.2758573128049516,1.2068965517241377,22.39655172413793
7102,65.0,0.0,1.0,34.0,200.0,0.0,1.0,,622.0,68.0,62.0,2272.0,150.0,11.0,47.0,49.0,4307.0,187.0,1565.0,1244.0,306.0,16.0,72.0,115.0,164.0,7.0,37.0,66.0,92,0.7282529537722415,0.2717361767806872,0.8043478260869565,22.467391304347824
10559,46.0,1.0,1.0,30.0,800.0,0.0,1.0,,241.0,68.0,100.0,727.0,91.0,8.0,29.0,31.0,1236.0,66.0,403.0,394.0,135.0,11.0,26.0,54.0,68.0,3.0,19.0,27.0,87,0.7126354869484258,0.2873530189308169,1.7011494252873562,22.229885057471265
12568,57.0,0.0,2.0,8.0,500.0,20.0,0.0,,343.0,106.0,90.0,1782.0,4.0,1.0,3.0,1.0,111.0,5.0,70.0,10.0,16.0,1.0,7.0,1.0,6.0,1.0,2.0,1.0,90,0.7111032099643337,0.2888856790480105,3.744444444444445,22.12222222222222
13824,51.0,,2.0,52.0,500.0,0.0,0.0,7.0,66.0,68.0,62.0,599.0,217.0,8.0,85.0,61.0,3722.0,138.0,1449.0,1004.0,194.0,11.0,47.0,72.0,73.0,5.0,18.0,27.0,18,0.6666296316871284,0.3333148158435642,2.5,20.166666666666668
16387,21.0,0.0,1.0,5.0,400.0,220.0,1.0,43.0,267.0,68.0,62.0,2219.0,54.0,2.0,16.0,20.0,478.0,16.0,215.0,95.0,29.0,0.0,7.0,14.0,36.0,1.0,15.0,8.0,90,0.7222141976200264,0.2777746913923178,0.9000000000000001,22.22222222222222
17313,47.0,,1.0,31.0,800.0,110.0,1.0,,149.0,68.0,62.0,373.0,57.0,4.0,14.0,21.0,584.0,32.0,141.0,183.0,60.0,5.0,12.0,24.0,67.0,7.0,20.0,31.0,78,0.7179395135959795,0.2820476660555633,2.41025641025641,22.65384615384616
18040,32.0,,2.0,20.0,500.0,0.0,1.0,,27.0,68.0,110.0,1058.0,41.0,1.0,14.0,12.0,661.0,29.0,246.0,199.0,52.0,2.0,11.0,23.0,26.0,1.0,5.0,10.0,92,0.717383506701014,0.2826056238519146,0.9891304347826086,21.48913043478261
20923,78.0,1.0,2.0,8.0,700.0,0.0,0.0,12.0,259.0,73.0,100.0,622.0,8.0,1.0,4.0,0.0,329.0,19.0,178.0,46.0,11.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,11,0.72720661758022,0.2727024815925825,7.0,17.181818181818183
22226,73.0,,2.0,51.0,900.0,0.0,1.0,,506.0,106.0,90.0,702.0,164.0,13.0,71.0,39.0,8104.0,444.0,3587.0,1787.0,274.0,19.0,118.0,56.0,166.0,8.0,60.0,46.0,67,0.7462575185444993,0.2537275563051298,3.8656716417910446,19.746268656716417
22431,22.0,0.0,2.0,12.0,800.0,0.0,1.0,3.0,678.0,68.0,216.0,1473.0,41.0,2.0,26.0,5.0,1040.0,49.0,654.0,101.0,119.0,7.0,78.0,11.0,51.0,4.0,31.0,4.0,75,0.7066572445700724,0.2933294222743696,8.0,15.72
22762,45.0,0.0,1.0,89.0,200.0,1190.0,1.0,,324.0,68.0,216.0,145.0,6.0,0.0,5.0,1.0,965.0,24.0,554.0,102.0,18.0,1.0,9.0,5.0,53.0,1.0,33.0,6.0,93,0.7204223610498811,0.2795668863775658,0.4193548387096774,22.774193548387103
22884,45.0,1.0,2.0,13.0,200.0,0.0,0.0,,371.0,73.0,100.0,496.0,3.0,0.0,2.0,0.0,67.0,0.0,20.0,23.0,36.0,0.0,5.0,11.0,28.0,1.0,5.0,7.0,93,0.7204223610498811,0.2795668863775658,2.4086021505376327,21.10752688172043
24034,24.0,0.0,1.0,52.0,300.0,20.0,1.0,,2472.0,29.0,216.0,475.0,136.0,2.0,69.0,25.0,5532.0,182.0,3032.0,771.0,182.0,7.0,92.0,36.0,73.0,1.0,38.0,17.0,93,0.7204223610498811,0.2795668863775658,4.451612903225807,22.47311827956988
27624,49.0,,1.0,18.0,200.0,20.0,1.0,7.0,48.0,73.0,216.0,1843.0,38.0,4.0,20.0,6.0,274.0,14.0,108.0,79.0,39.0,5.0,18.0,10.0,25.0,2.0,11.0,5.0,72,0.7222121914973403,0.2777739198066693,4.611111111111112,20.77777777777778
31020,31.0,0.0,1.0,19.0,500.0,0.0,0.0,,303.0,58.0,90.0,1150.0,18.0,0.0,10.0,2.0,428.0,9.0,242.0,33.0,37.0,0.0,16.0,1.0,54.0,3.0,24.0,10.0,78,0.7435802105101216,0.2564069691414212,5.128205128205129,14.474358974358974
32735,23.0,,1.0,72.0,400.0,110.0,1.0,,408.0,68.0,100.0,949.0,175.0,9.0,74.0,34.0,3201.0,152.0,1502.0,643.0,218.0,10.0,81.0,62.0,150.0,8.0,56.0,48.0,89,0.7190930438983831,0.2808957202728059,3.426966292134832,21.12359550561798
34311,28.0,0.0,1.0,40.0,800.0,10.0,1.0,,458.0,30.0,62.0,242.0,68.0,2.0,36.0,15.0,3198.0,103.0,1544.0,584.0,182.0,8.0,61.0,66.0,50.0,1.0,27.0,9.0,77,0.7402501266217322,0.2597368865339411,2.038961038961039,22.05194805194806
34329,23.0,0.0,1.0,9.0,400.0,0.0,1.0,3.0,534.0,23.0,100.0,2181.0,30.0,0.0,17.0,4.0,1823.0,51.0,1003.0,275.0,50.0,1.0,25.0,5.0,37.0,0.0,24.0,6.0,93,0.7204223610498811,0.2795668863775658,3.3548387096774186,22.623655913978496
36328,46.0,,2.0,10.0,100.0,0.0,0.0,,140.0,64.0,100.0,949.0,10.0,1.0,4.0,3.0,60.0,3.0,25.0,12.0,11.0,1.0,4.0,3.0,13.0,1.0,4.0,3.0,93,0.7204223610498811,0.2795668863775658,0.1720430107526881,22.9032258064516
759,70.0,,2.0,8.0,400.0,0.0,1.0,7.0,82.0,23.0,216.0,1211.0,7.0,0.0,5.0,2.0,23.0,0.0,15.0,1.0,4.0,0.0,2.0,0.0,9.0,0.0,6.0,3.0,91,0.7362556455423567,0.2637333655674113,3.703296703296704,22.04395604395604
4294,48.0,,2.0,68.0,600.0,480.0,0.0,,171.0,39.0,49.0,379.0,125.0,1.0,75.0,8.0,307.0,7.0,163.0,31.0,28.0,1.0,13.0,3.0,45.0,1.0,25.0,5.0,93,0.7204223610498811,0.2795668863775658,5.634408602150535,22.000000000000004
5005,32.0,0.0,1.0,19.0,0.0,120.0,1.0,,818.0,106.0,90.0,1407.0,3.0,0.0,1.0,1.0,194.0,5.0,112.0,15.0,18.0,2.0,10.0,2.0,30.0,0.0,15.0,5.0,12,0.8332638946754437,0.1666527789350887,15.166666666666666,17.666666666666668
7273,21.0,0.0,2.0,26.0,200.0,320.0,0.0,43.0,768.0,106.0,90.0,1782.0,82.0,0.0,59.0,4.0,4976.0,123.0,3174.0,514.0,169.0,2.0,109.0,18.0,53.0,0.0,32.0,3.0,90,0.7111032099643337,0.2888856790480105,4.888888888888888,21.744444444444444
9447,54.0,,1.0,10.0,900.0,0.0,1.0,,408.0,68.0,216.0,1973.0,2.0,0.0,0.0,0.0,9.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,90,0.7333251852757191,0.2666637037366251,0.7111111111111109,22.62222222222222
12195,40.0,,2.0,10.0,900.0,0.0,1.0,,13.0,73.0,62.0,242.0,10.0,2.0,5.0,2.0,29.0,2.0,18.0,4.0,4.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,93,0.7204223610498811,0.2795668863775658,1.4086021505376345,19.204301075268813
12650,41.0,1.0,1.0,25.0,200.0,200.0,1.0,43.0,150.0,73.0,216.0,454.0,19.0,0.0,10.0,3.0,266.0,8.0,62.0,78.0,38.0,2.0,9.0,17.0,71.0,6.0,19.0,29.0,73,0.69862056684155,0.3013657347159628,2.698630136986301,22.054794520547944
12703,27.0,,2.0,18.0,900.0,10.0,1.0,,636.0,68.0,62.0,687.0,9.0,0.0,9.0,1.0,1211.0,24.0,853.0,51.0,18.0,0.0,13.0,0.0,11.0,0.0,4.0,3.0,90,0.7333251852757191,0.2666637037366251,1.2888888888888892,22.577777777777783
13548,64.0,,1.0,26.0,500.0,0.0,1.0,,50.0,73.0,216.0,85.0,62.0,2.0,13.0,14.0,263.0,10.0,84.0,66.0,66.0,2.0,10.0,18.0,28.0,1.0,6.0,6.0,85,0.7176386160162821,0.2823496194162421,3.91764705882353,20.752941176470586
14472,21.0,0.0,1.0,13.0,200.0,10.0,1.0,,435.0,68.0,62.0,931.0,1.0,0.0,1.0,0.0,1200.0,20.0,813.0,45.0,15.0,0.0,14.0,0.0,6.0,0.0,5.0,0.0,93,0.7204223610498811,0.2795668863775658,1.1827956989247312,22.311827956989248
16339,32.0,,1.0,26.0,0.0,0.0,1.0,,174.0,68.0,110.0,1614.0,8.0,0.0,1.0,1.0,485.0,15.0,230.0,68.0,9.0,0.0,4.0,0.0,8.0,0.0,5.0,0.0,83,0.7349309044469343,0.2650570475054517,1.939759036144578,22.518072289156624
17244,60.0,,2.0,35.0,100.0,0.0,1.0,13.0,64.0,73.0,216.0,1474.0,97.0,10.0,25.0,29.0,163.0,6.0,53.0,54.0,95.0,11.0,26.0,33.0,48.0,2.0,16.0,17.0,93,0.7204223610498811,0.2795668863775658,6.67741935483871,21.47311827956989
19846,30.0,,2.0,3.0,800.0,0.0,1.0,,1208.0,73.0,216.0,1934.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,89,0.7190930438983831,0.2808957202728059,1.6853932584269662,22.224719101123583
20303,33.0,,1.0,27.0,600.0,60.0,1.0,,100.0,39.0,62.0,1398.0,37.0,4.0,20.0,7.0,367.0,27.0,190.0,64.0,36.0,2.0,17.0,4.0,26.0,0.0,11.0,2.0,88,0.7159009556709582,0.2840876808218088,6.977272727272728,20.86363636363636
21390,22.0,0.0,1.0,3.0,100.0,460.0,1.0,43.0,613.0,29.0,100.0,845.0,17.0,0.0,9.0,0.0,1165.0,23.0,739.0,96.0,25.0,0.0,13.0,1.0,17.0,0.0,9.0,1.0,78,0.7435802105101216,0.2564069691414212,2.0128205128205128,21.85897435897436
21749,31.0,,1.0,47.0,500.0,20.0,1.0,7.0,643.0,68.0,216.0,456.0,2.0,0.0,0.0,0.0,70.0,0.0,28.0,9.0,5.0,0.0,2.0,0.0,17.0,1.0,11.0,1.0,93,0.7204223610498811,0.2795668863775658,1.5483870967741935,20.31182795698925
27935,46.0,,1.0,14.0,700.0,50.0,0.0,,99.0,68.0,100.0,1508.0,1.0,0.0,1.0,0.0,63.0,0.0,29.0,4.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,89,0.7078572150874709,0.2921315490837181,3.3707865168539324,22.471910112359552
28416,48.0,0.0,1.0,44.0,900.0,0.0,1.0,,866.0,73.0,62.0,86.0,233.0,15.0,113.0,44.0,3050.0,253.0,1566.0,577.0,383.0,36.0,178.0,83.0,140.0,13.0,67.0,22.0,89,0.7303288727092954,0.2696598914618937,2.3258426966292127,22.146067415730336
29711,44.0,,2.0,11.0,300.0,40.0,1.0,,94.0,68.0,216.0,584.0,2.0,0.0,0.0,0.0,13.0,0.0,4.0,2.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,91,0.7142778650784057,0.2857111460313623,4.0879120879120885,20.087912087912084
30650,30.0,1.0,2.0,100.0,200.0,100.0,1.0,13.0,54.0,73.0,62.0,864.0,507.0,32.0,187.0,158.0,3222.0,177.0,1015.0,1161.0,641.0,41.0,184.0,266.0,119.0,7.0,21.0,68.0,83,0.7228828568330502,0.2771050951193359,1.216867469879518,22.469879518072283
31279,57.0,0.0,2.0,39.0,700.0,0.0,1.0,7.0,250.0,73.0,216.0,1876.0,21.0,0.0,5.0,7.0,1835.0,51.0,721.0,490.0,33.0,0.0,4.0,12.0,27.0,0.0,3.0,12.0,72,0.7222121914973403,0.2777739198066693,1.2083333333333333,20.486111111111114
31295,52.0,,2.0,7.0,100.0,20.0,1.0,14.0,91.0,73.0,62.0,734.0,2.0,0.0,0.0,1.0,26.0,0.0,5.0,8.0,17.0,1.0,3.0,7.0,4.0,0.0,0.0,3.0,93,0.7204223610498811,0.2795668863775658,1.870967741935484,22.666666666666668
33016,23.0,,2.0,19.0,300.0,0.0,1.0,,191.0,99.0,90.0,1466.0,9.0,0.0,6.0,0.0,299.0,1.0,163.0,22.0,9.0,0.0,7.0,0.0,10.0,0.0,9.0,0.0,0,0.0,0.0,0.0,0.0
34993,49.0,,2.0,16.0,800.0,0.0,1.0,,145.0,68.0,216.0,1973.0,10.0,0.0,5.0,0.0,28.0,2.0,17.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,7,0.857020425653478,0.142836737608913,10.0,16.714285714285715
119,26.0,,1.0,19.0,800.0,90.0,0.0,40.0,409.0,106.0,90.0,83.0,34.0,2.0,16.0,8.0,905.0,26.0,505.0,118.0,50.0,4.0,25.0,12.0,34.0,3.0,21.0,8.0,82,0.7073084474579577,0.2926793575688101,1.5487804878048774,21.82926829268293
290,31.0,,1.0,48.0,0.0,0.0,1.0,,360.0,68.0,216.0,260.0,48.0,1.0,26.0,1.0,1312.0,17.0,808.0,86.0,108.0,0.0,53.0,7.0,206.0,1.0,122.0,9.0,80,0.749990625117186,0.2499968750390619,8.375,20.9875
1281,34.0,,2.0,8.0,800.0,0.0,1.0,,93.0,68.0,62.0,731.0,10.0,0.0,2.0,2.0,96.0,5.0,32.0,26.0,17.0,0.0,2.0,5.0,11.0,0.0,1.0,2.0,90,0.7333251852757191,0.2666637037366251,1.1333333333333333,22.76666666666668
4037,36.0,,1.0,10.0,900.0,0.0,0.0,,5.0,73.0,100.0,845.0,6.0,0.0,0.0,2.0,43.0,2.0,11.0,10.0,8.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,41,0.7560791200214629,0.2438964903295041,6.804878048780488,16.951219512195117
4211,20.0,,1.0,28.0,700.0,0.0,1.0,,14.0,106.0,90.0,782.0,8.0,1.0,6.0,0.0,678.0,39.0,383.0,89.0,15.0,1.0,7.0,1.0,12.0,1.0,8.0,1.0,81,0.7654226491030974,0.234565005370304,7.790123456790123,18.123456790123456
5388,66.0,1.0,1.0,12.0,600.0,0.0,1.0,7.0,411.0,73.0,100.0,1738.0,24.0,4.0,8.0,10.0,389.0,20.0,113.0,134.0,29.0,3.0,9.0,12.0,78.0,3.0,14.0,38.0,88,0.7272644629038306,0.2727241735889364,4.000000000000001,21.625000000000004
6712,35.0,0.0,1.0,65.0,900.0,290.0,1.0,,295.0,68.0,216.0,146.0,38.0,3.0,22.0,5.0,511.0,11.0,294.0,53.0,43.0,1.0,22.0,3.0,37.0,0.0,14.0,4.0,89,0.7190930438983831,0.2808957202728059,0.8089887640449431,22.79775280898877
7513,21.0,0.0,1.0,24.0,600.0,0.0,1.0,3.0,249.0,73.0,100.0,292.0,10.0,1.0,3.0,5.0,492.0,26.0,204.0,105.0,24.0,1.0,8.0,9.0,9.0,1.0,4.0,3.0,29,0.7585945312230612,0.2413709872073376,0.9655172413793104,20.79310344827586
10299,25.0,0.0,1.0,22.0,800.0,120.0,1.0,,313.0,106.0,90.0,2092.0,10.0,0.0,4.0,3.0,254.0,8.0,115.0,35.0,10.0,0.0,6.0,2.0,6.0,0.0,4.0,0.0,32,0.6874785162963658,0.3124902346801663,2.8125,21.75
11094,39.0,,2.0,51.0,800.0,10.0,1.0,,211.0,23.0,216.0,1462.0,22.0,0.0,5.0,8.0,989.0,53.0,372.0,316.0,32.0,0.0,1.0,14.0,41.0,0.0,8.0,20.0,92,0.717383506701014,0.2826056238519146,1.7173913043478262,22.29347826086956
11653,53.0,,1.0,6.0,800.0,0.0,1.0,,4.0,73.0,216.0,618.0,6.0,1.0,5.0,1.0,47.0,2.0,21.0,9.0,5.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,86,0.7092940779758374,0.2906942942523924,2.6511627906976747,22.22093023255813
11658,23.0,,2.0,4.0,300.0,0.0,1.0,,378.0,23.0,216.0,475.0,,,,,814.0,23.0,537.0,46.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0
12609,62.0,1.0,2.0,56.0,800.0,200.0,1.0,,365.0,68.0,216.0,300.0,98.0,6.0,29.0,31.0,2958.0,117.0,1000.0,832.0,163.0,5.0,42.0,58.0,133.0,3.0,31.0,53.0,87,0.7126354869484258,0.2873530189308169,2.459770114942529,22.367816091954023
12701,43.0,1.0,1.0,27.0,500.0,0.0,0.0,,1304.0,73.0,40.0,1118.0,35.0,3.0,19.0,3.0,5318.0,314.0,2604.0,1048.0,59.0,12.0,32.0,15.0,56.0,7.0,22.0,14.0,47,0.702112721005936,0.2978660028510032,5.297872340425532,21.872340425531917
13966,24.0,,1.0,27.0,300.0,10.0,1.0,,13.0,106.0,90.0,782.0,18.0,0.0,15.0,1.0,1506.0,38.0,928.0,142.0,68.0,3.0,46.0,7.0,68.0,1.0,44.0,5.0,51,0.6862610537048294,0.3137193388364934,6.764705882352941,20.019607843137248
14478,23.0,,2.0,20.0,600.0,50.0,1.0,,400.0,68.0,100.0,1718.0,45.0,4.0,26.0,11.0,3498.0,61.0,2258.0,181.0,56.0,4.0,37.0,6.0,29.0,1.0,21.0,3.0,3,0.6664445184938355,0.3332222592469177,11.333333333333334,11.666666666666666
14686,21.0,0.0,1.0,11.0,800.0,130.0,1.0,,319.0,68.0,62.0,1007.0,,,,,120.0,4.0,63.0,17.0,2.0,0.0,1.0,0.0,10.0,0.0,4.0,2.0,93,0.7204223610498811,0.2795668863775658,1.4623655913978502,22.107526881720432
16794,31.0,1.0,2.0,39.0,100.0,0.0,0.0,13.0,61.0,23.0,100.0,1801.0,181.0,11.0,41.0,76.0,1774.0,86.0,586.0,565.0,203.0,17.0,41.0,83.0,70.0,4.0,16.0,37.0,84,0.7261818311686765,0.2738062642111403,0.5952380952380953,22.73809523809524
16877,27.0,,1.0,26.0,600.0,60.0,1.0,,117.0,106.0,90.0,782.0,5.0,0.0,3.0,0.0,517.0,11.0,278.0,70.0,28.0,0.0,13.0,1.0,24.0,0.0,14.0,0.0,90,0.7333251852757191,0.2666637037366251,2.911111111111111,19.988888888888887
17266,35.0,,2.0,13.0,300.0,40.0,0.0,,96.0,106.0,90.0,237.0,24.0,0.0,16.0,1.0,677.0,28.0,374.0,86.0,106.0,4.0,67.0,7.0,83.0,3.0,48.0,7.0,71,0.73238405092886,0.2676018647624681,4.859154929577464,20.87323943661972
19957,29.0,,1.0,27.0,0.0,0.0,1.0,,10.0,68.0,62.0,1793.0,68.0,2.0,48.0,10.0,223.0,9.0,133.0,31.0,50.0,1.0,28.0,6.0,57.0,1.0,41.0,6.0,90,0.7111032099643337,0.2888856790480105,5.211111111111112,21.855555555555554
22529,51.0,,1.0,63.0,600.0,0.0,1.0,,85.0,68.0,100.0,1896.0,85.0,5.0,41.0,14.0,1886.0,97.0,906.0,369.0,39.0,1.0,11.0,11.0,27.0,1.0,8.0,7.0,0,0.0,0.0,0.0,0.0
23474,40.0,,1.0,32.0,200.0,0.0,1.0,,579.0,68.0,62.0,2069.0,29.0,0.0,13.0,5.0,412.0,8.0,196.0,51.0,44.0,0.0,16.0,6.0,25.0,1.0,9.0,5.0,90,0.7111032099643337,0.2888856790480105,3.244444444444444,21.44444444444445
25375,47.0,0.0,2.0,7.0,500.0,230.0,1.0,,352.0,106.0,90.0,327.0,5.0,2.0,3.0,1.0,613.0,21.0,346.0,45.0,8.0,1.0,4.0,0.0,22.0,1.0,11.0,1.0,9,0.6665926008221309,0.3332963004110654,8.0,16.22222222222222
27042,53.0,1.0,2.0,36.0,300.0,0.0,1.0,43.0,702.0,68.0,62.0,2084.0,37.0,1.0,9.0,16.0,1013.0,48.0,390.0,270.0,58.0,4.0,17.0,22.0,14.0,1.0,1.0,8.0,45,0.7110953089931336,0.2888824692784605,14.044444444444444,17.755555555555556
31751,53.0,,2.0,14.0,500.0,0.0,1.0,43.0,566.0,73.0,62.0,1314.0,7.0,0.0,1.0,1.0,98.0,4.0,30.0,10.0,11.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,93,0.7204223610498811,0.2795668863775658,3.0107526881720443,22.623655913978496
32490,62.0,,1.0,2.0,800.0,0.0,1.0,,91.0,68.0,110.0,1058.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,25,0.5599776008959642,0.4399824007039718,5.72,19.480000000000004
33047,27.0,,1.0,27.0,600.0,70.0,0.0,,13.0,106.0,90.0,782.0,3.0,0.0,1.0,0.0,117.0,2.0,67.0,12.0,19.0,0.0,6.0,5.0,18.0,0.0,8.0,2.0,1,0.9990009990009991,0.0,14.0,14.0
96,55.0,1.0,2.0,33.0,300.0,0.0,0.0,,111.0,106.0,90.0,772.0,101.0,5.0,38.0,25.0,1333.0,41.0,359.0,497.0,123.0,4.0,23.0,30.0,34.0,1.0,5.0,10.0,93,0.7204223610498811,0.2795668863775658,2.10752688172043,21.93548387096774
565,32.0,1.0,2.0,17.0,600.0,10.0,1.0,3.0,84.0,23.0,100.0,1372.0,86.0,2.0,20.0,33.0,384.0,28.0,105.0,120.0,79.0,2.0,14.0,29.0,20.0,2.0,5.0,12.0,27,0.7407133069145587,0.2592496574200955,6.074074074074074,20.296296296296298
2318,32.0,,2.0,27.0,100.0,70.0,1.0,,22.0,26.0,90.0,782.0,46.0,1.0,38.0,2.0,496.0,8.0,316.0,32.0,115.0,2.0,85.0,6.0,83.0,2.0,58.0,7.0,89,0.7303288727092954,0.2696598914618937,1.752808988764045,22.134831460674157
3871,30.0,0.0,1.0,26.0,600.0,0.0,1.0,43.0,605.0,73.0,216.0,475.0,6.0,1.0,5.0,1.0,454.0,10.0,274.0,52.0,20.0,1.0,12.0,3.0,71.0,0.0,54.0,3.0,93,0.7204223610498811,0.2795668863775658,0.6989247311827954,22.49462365591398
