id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
21251,21.0,,2.0,34.0,300.0,0.0,1.0,,609.0,66.0,62.0,1039.0,0.0,34.0,0.0,23.0,1.0,110.0,2.0,74.0,10.0,17.0,0.0,13.0,0.0,37.0,0.0,27.0,3.0
19358,26.0,0.0,1.0,13.0,900.0,40.0,1.0,,587.0,29.0,219.0,2134.0,0.0,13.0,0.0,9.0,2.0,95.0,2.0,61.0,8.0,6.0,0.0,3.0,1.0,4.0,0.0,2.0,1.0
24250,29.0,0.0,2.0,66.0,400.0,0.0,0.0,43.0,615.0,106.0,90.0,83.0,0.0,68.0,3.0,33.0,6.0,2421.0,58.0,1338.0,255.0,109.0,3.0,55.0,6.0,169.0,5.0,92.0,17.0
23727,27.0,0.0,1.0,67.0,800.0,10.0,1.0,7.0,615.0,73.0,110.0,1361.0,0.0,21.0,0.0,12.0,1.0,2302.0,41.0,1416.0,129.0,53.0,1.0,35.0,2.0,54.0,0.0,34.0,1.0
10417,29.0,,1.0,79.0,500.0,0.0,0.0,43.0,615.0,9.0,90.0,2135.0,0.0,37.0,0.0,25.0,1.0,3196.0,26.0,1779.0,148.0,80.0,0.0,42.0,1.0,168.0,0.0,93.0,2.0
14782,27.0,0.0,2.0,136.0,100.0,120.0,1.0,,615.0,68.0,216.0,436.0,0.0,103.0,1.0,72.0,3.0,3706.0,81.0,2041.0,447.0,244.0,4.0,143.0,16.0,568.0,29.0,239.0,155.0
9573,69.0,1.0,1.0,7.0,100.0,0.0,1.0,,582.0,30.0,90.0,83.0,1.0,11.0,0.0,6.0,0.0,63.0,1.0,30.0,12.0,15.0,0.0,7.0,0.0,5.0,0.0,1.0,0.0
25346,58.0,1.0,2.0,35.0,500.0,30.0,1.0,,543.0,29.0,62.0,654.0,1.0,104.0,7.0,48.0,22.0,1045.0,43.0,343.0,297.0,98.0,2.0,14.0,40.0,39.0,1.0,4.0,15.0
22813,22.0,0.0,2.0,20.0,100.0,10.0,1.0,,568.0,73.0,62.0,1016.0,1.0,156.0,14.0,103.0,17.0,9950.0,564.0,5047.0,1807.0,142.0,13.0,86.0,22.0,222.0,17.0,136.0,26.0
8278,57.0,1.0,2.0,14.0,300.0,0.0,0.0,,546.0,62.0,216.0,962.0,1.0,138.0,13.0,65.0,26.0,3862.0,213.0,1654.0,809.0,158.0,13.0,60.0,40.0,110.0,10.0,45.0,27.0
4732,54.0,0.0,1.0,50.0,400.0,0.0,1.0,43.0,564.0,106.0,90.0,782.0,1.0,231.0,11.0,127.0,38.0,2993.0,132.0,1602.0,492.0,200.0,11.0,93.0,42.0,200.0,7.0,90.0,42.0
27073,37.0,,2.0,12.0,0.0,0.0,0.0,,546.0,26.0,90.0,2279.0,1.0,552.0,65.0,122.0,216.0,3529.0,302.0,946.0,1243.0,1000.0,138.0,237.0,404.0,90.0,12.0,16.0,40.0
5109,38.0,0.0,2.0,10.0,500.0,0.0,1.0,,536.0,78.0,99.0,2106.0,1.0,71.0,3.0,31.0,19.0,634.0,26.0,338.0,100.0,76.0,1.0,35.0,20.0,47.0,2.0,29.0,10.0
22597,46.0,0.0,1.0,5.0,500.0,20.0,1.0,,522.0,29.0,219.0,1749.0,1.0,10.0,0.0,1.0,5.0,264.0,13.0,57.0,89.0,49.0,3.0,7.0,16.0,8.0,0.0,0.0,3.0
13327,45.0,0.0,1.0,27.0,100.0,10.0,1.0,48.0,534.0,29.0,62.0,2269.0,1.0,57.0,2.0,39.0,2.0,2031.0,136.0,1147.0,297.0,84.0,6.0,43.0,10.0,29.0,1.0,20.0,2.0
24735,39.0,0.0,2.0,51.0,400.0,0.0,1.0,,546.0,68.0,100.0,1919.0,1.0,107.0,4.0,60.0,12.0,5663.0,209.0,3308.0,727.0,267.0,12.0,159.0,42.0,90.0,1.0,59.0,11.0
4137,34.0,1.0,2.0,11.0,700.0,20.0,1.0,43.0,509.0,29.0,216.0,1548.0,1.0,17.0,0.0,1.0,5.0,58.0,2.0,12.0,14.0,18.0,0.0,2.0,6.0,26.0,0.0,3.0,7.0
4597,66.0,0.0,1.0,68.0,500.0,10.0,1.0,,528.0,68.0,110.0,2144.0,1.0,50.0,2.0,8.0,17.0,2048.0,91.0,549.0,703.0,192.0,6.0,27.0,87.0,177.0,4.0,29.0,76.0
32946,48.0,0.0,2.0,23.0,600.0,0.0,1.0,43.0,501.0,66.0,62.0,2036.0,1.0,22.0,0.0,7.0,10.0,845.0,33.0,232.0,294.0,51.0,1.0,8.0,17.0,62.0,0.0,8.0,23.0
4618,34.0,0.0,2.0,48.0,600.0,0.0,0.0,7.0,511.0,73.0,216.0,962.0,1.0,173.0,9.0,60.0,46.0,4282.0,155.0,1679.0,1140.0,221.0,11.0,55.0,63.0,80.0,2.0,11.0,26.0
30027,64.0,0.0,2.0,16.0,0.0,10.0,1.0,,508.0,26.0,100.0,216.0,1.0,8.0,0.0,4.0,1.0,151.0,9.0,71.0,14.0,16.0,3.0,9.0,3.0,10.0,3.0,6.0,2.0
18352,46.0,,1.0,19.0,0.0,0.0,1.0,,483.0,26.0,90.0,1892.0,1.0,14.0,1.0,7.0,3.0,471.0,30.0,198.0,113.0,23.0,5.0,13.0,6.0,39.0,5.0,15.0,7.0
29623,64.0,,1.0,35.0,400.0,0.0,1.0,,477.0,73.0,62.0,1714.0,1.0,206.0,5.0,56.0,69.0,7993.0,334.0,2373.0,2729.0,347.0,15.0,62.0,138.0,129.0,4.0,22.0,59.0
5589,43.0,0.0,2.0,88.0,600.0,0.0,1.0,37.0,471.0,62.0,216.0,955.0,1.0,113.0,2.0,25.0,45.0,1155.0,48.0,317.0,385.0,147.0,6.0,34.0,52.0,99.0,3.0,18.0,41.0
9132,27.0,0.0,2.0,71.0,700.0,10.0,1.0,43.0,464.0,68.0,216.0,1704.0,1.0,53.0,0.0,29.0,2.0,3079.0,67.0,1819.0,238.0,127.0,1.0,83.0,6.0,214.0,6.0,110.0,31.0
30915,64.0,0.0,2.0,60.0,0.0,90.0,0.0,,444.0,68.0,110.0,1255.0,1.0,49.0,1.0,35.0,1.0,3154.0,51.0,1970.0,168.0,90.0,1.0,57.0,3.0,69.0,1.0,48.0,1.0
7323,46.0,0.0,2.0,38.0,900.0,0.0,1.0,,429.0,106.0,90.0,1146.0,1.0,8.0,0.0,2.0,0.0,1489.0,21.0,842.0,104.0,54.0,0.0,28.0,4.0,101.0,0.0,50.0,13.0
8031,33.0,,1.0,71.0,0.0,0.0,1.0,27.0,430.0,9.0,216.0,1973.0,1.0,74.0,1.0,42.0,8.0,4893.0,95.0,2986.0,391.0,125.0,2.0,73.0,12.0,87.0,0.0,42.0,8.0
21601,31.0,0.0,2.0,33.0,700.0,0.0,1.0,43.0,409.0,68.0,100.0,1116.0,1.0,23.0,0.0,15.0,1.0,1252.0,43.0,826.0,94.0,59.0,2.0,43.0,2.0,44.0,3.0,26.0,4.0
33103,31.0,0.0,1.0,13.0,0.0,0.0,1.0,,373.0,29.0,62.0,1870.0,1.0,112.0,2.0,38.0,28.0,2263.0,102.0,824.0,623.0,160.0,3.0,36.0,50.0,110.0,4.0,24.0,51.0
6417,39.0,1.0,2.0,98.0,900.0,30.0,1.0,43.0,388.0,30.0,90.0,83.0,1.0,165.0,9.0,67.0,46.0,6623.0,284.0,2381.0,2077.0,280.0,14.0,111.0,77.0,127.0,3.0,28.0,64.0
2890,32.0,,2.0,101.0,200.0,0.0,0.0,,382.0,68.0,216.0,1704.0,1.0,26.0,0.0,15.0,0.0,1154.0,28.0,710.0,93.0,64.0,0.0,38.0,0.0,78.0,0.0,46.0,2.0
31663,30.0,1.0,2.0,30.0,0.0,0.0,1.0,,350.0,78.0,100.0,1617.0,1.0,63.0,2.0,26.0,7.0,1497.0,63.0,704.0,314.0,76.0,2.0,32.0,13.0,104.0,2.0,54.0,10.0
33119,39.0,,2.0,36.0,300.0,0.0,1.0,,335.0,62.0,216.0,1389.0,1.0,63.0,7.0,24.0,10.0,1639.0,116.0,847.0,320.0,165.0,8.0,62.0,43.0,128.0,10.0,59.0,20.0
21785,51.0,1.0,2.0,141.0,200.0,10.0,1.0,7.0,330.0,68.0,62.0,815.0,1.0,98.0,6.0,24.0,39.0,882.0,35.0,208.0,322.0,164.0,10.0,31.0,65.0,76.0,5.0,17.0,31.0
22933,48.0,0.0,1.0,9.0,800.0,0.0,1.0,,295.0,29.0,219.0,1749.0,1.0,119.0,7.0,40.0,31.0,573.0,34.0,174.0,181.0,166.0,7.0,31.0,67.0,114.0,5.0,21.0,48.0
35138,29.0,,2.0,77.0,200.0,50.0,1.0,14.0,313.0,68.0,49.0,2125.0,1.0,39.0,2.0,23.0,3.0,1548.0,57.0,841.0,207.0,115.0,2.0,69.0,8.0,182.0,4.0,126.0,14.0
25552,65.0,0.0,1.0,66.0,100.0,10.0,1.0,7.0,313.0,68.0,216.0,454.0,1.0,220.0,10.0,135.0,27.0,6695.0,252.0,3792.0,976.0,401.0,18.0,233.0,62.0,135.0,6.0,70.0,29.0
28847,32.0,0.0,1.0,67.0,100.0,0.0,1.0,,309.0,23.0,100.0,2016.0,1.0,238.0,11.0,65.0,86.0,5040.0,257.0,1933.0,1318.0,401.0,35.0,100.0,147.0,143.0,6.0,39.0,55.0
25314,20.0,0.0,2.0,35.0,400.0,30.0,0.0,43.0,272.0,30.0,90.0,1610.0,1.0,143.0,5.0,103.0,6.0,3672.0,80.0,2093.0,448.0,216.0,10.0,112.0,43.0,197.0,6.0,103.0,41.0
30052,24.0,,1.0,2.0,600.0,20.0,0.0,,287.0,29.0,100.0,2164.0,1.0,3.0,0.0,3.0,0.0,70.0,1.0,45.0,3.0,8.0,0.0,7.0,0.0,14.0,0.0,11.0,0.0
22324,55.0,0.0,2.0,72.0,500.0,0.0,1.0,7.0,282.0,68.0,62.0,242.0,1.0,151.0,6.0,98.0,11.0,4474.0,149.0,2681.0,540.0,201.0,10.0,125.0,25.0,163.0,8.0,105.0,26.0
31877,42.0,0.0,1.0,110.0,200.0,10.0,1.0,,269.0,68.0,216.0,436.0,1.0,47.0,2.0,18.0,5.0,602.0,11.0,268.0,65.0,35.0,1.0,10.0,3.0,20.0,0.0,6.0,1.0
13994,47.0,1.0,2.0,29.0,200.0,0.0,0.0,7.0,246.0,68.0,100.0,1880.0,1.0,28.0,0.0,10.0,7.0,285.0,11.0,123.0,70.0,25.0,0.0,8.0,10.0,16.0,0.0,7.0,4.0
14245,68.0,1.0,2.0,4.0,500.0,0.0,1.0,,216.0,62.0,216.0,2150.0,1.0,18.0,2.0,8.0,2.0,1348.0,76.0,588.0,228.0,20.0,1.0,6.0,5.0,29.0,3.0,12.0,4.0
2847,68.0,1.0,1.0,24.0,700.0,70.0,1.0,,179.0,29.0,100.0,845.0,1.0,246.0,4.0,115.0,54.0,2312.0,82.0,1024.0,557.0,194.0,6.0,63.0,56.0,165.0,4.0,52.0,46.0
24574,56.0,0.0,1.0,35.0,400.0,320.0,1.0,7.0,197.0,73.0,100.0,1395.0,1.0,49.0,0.0,19.0,7.0,1012.0,48.0,396.0,233.0,86.0,3.0,23.0,24.0,64.0,2.0,24.0,14.0
9327,43.0,,2.0,20.0,900.0,10.0,0.0,,163.0,66.0,100.0,1114.0,1.0,17.0,1.0,11.0,1.0,275.0,9.0,134.0,30.0,29.0,1.0,14.0,2.0,31.0,0.0,16.0,4.0
476,39.0,0.0,1.0,15.0,500.0,0.0,1.0,7.0,154.0,66.0,62.0,2036.0,1.0,99.0,3.0,54.0,10.0,2155.0,89.0,679.0,627.0,142.0,10.0,25.0,44.0,66.0,4.0,18.0,21.0
28726,68.0,0.0,2.0,71.0,0.0,0.0,1.0,3.0,174.0,23.0,100.0,845.0,1.0,111.0,7.0,50.0,21.0,2842.0,152.0,1496.0,488.0,145.0,6.0,72.0,22.0,114.0,11.0,59.0,15.0
30446,40.0,1.0,2.0,15.0,400.0,0.0,1.0,43.0,137.0,29.0,62.0,1111.0,1.0,151.0,4.0,47.0,40.0,2764.0,64.0,1041.0,599.0,243.0,6.0,52.0,72.0,37.0,0.0,6.0,14.0
10777,45.0,1.0,2.0,25.0,800.0,0.0,1.0,,144.0,66.0,100.0,1761.0,1.0,184.0,5.0,44.0,41.0,2034.0,70.0,597.0,595.0,244.0,10.0,40.0,90.0,43.0,1.0,13.0,12.0
9934,21.0,,2.0,44.0,900.0,0.0,1.0,,157.0,73.0,216.0,1242.0,1.0,110.0,1.0,75.0,8.0,2364.0,89.0,1310.0,371.0,100.0,4.0,65.0,9.0,45.0,3.0,19.0,11.0
10491,51.0,,1.0,1.0,300.0,0.0,0.0,,114.0,29.0,100.0,927.0,1.0,58.0,3.0,28.0,7.0,1085.0,49.0,537.0,208.0,30.0,1.0,11.0,5.0,17.0,0.0,6.0,0.0
18197,24.0,,1.0,22.0,700.0,0.0,1.0,,138.0,23.0,110.0,1044.0,1.0,326.0,17.0,166.0,59.0,7547.0,349.0,3342.0,1799.0,283.0,19.0,115.0,62.0,230.0,12.0,91.0,64.0
28322,34.0,0.0,2.0,15.0,400.0,10.0,0.0,,106.0,30.0,90.0,1610.0,1.0,27.0,3.0,12.0,5.0,101.0,9.0,32.0,19.0,36.0,6.0,15.0,6.0,26.0,3.0,8.0,5.0
25473,18.0,,1.0,10.0,100.0,10.0,1.0,,109.0,64.0,62.0,1970.0,1.0,5.0,0.0,2.0,0.0,26.0,0.0,11.0,5.0,7.0,0.0,3.0,1.0,7.0,0.0,2.0,1.0
12223,32.0,0.0,1.0,25.0,100.0,0.0,1.0,7.0,97.0,29.0,216.0,816.0,1.0,204.0,7.0,67.0,76.0,4141.0,149.0,1577.0,1115.0,199.0,2.0,37.0,87.0,241.0,9.0,124.0,41.0
19031,53.0,,2.0,38.0,900.0,0.0,1.0,,90.0,68.0,216.0,601.0,1.0,17.0,0.0,11.0,2.0,124.0,1.0,58.0,14.0,29.0,0.0,16.0,4.0,17.0,0.0,9.0,4.0
8309,69.0,,2.0,67.0,900.0,0.0,1.0,43.0,79.0,68.0,216.0,1608.0,1.0,136.0,14.0,31.0,52.0,1926.0,150.0,461.0,790.0,303.0,24.0,51.0,134.0,99.0,8.0,16.0,46.0
29044,47.0,0.0,2.0,4.0,900.0,520.0,1.0,14.0,42.0,29.0,62.0,527.0,1.0,84.0,3.0,24.0,15.0,1194.0,38.0,341.0,224.0,72.0,3.0,15.0,21.0,137.0,7.0,33.0,23.0
12518,66.0,1.0,2.0,28.0,400.0,0.0,1.0,,75.0,68.0,216.0,962.0,1.0,215.0,7.0,36.0,93.0,2732.0,144.0,637.0,1055.0,221.0,8.0,34.0,95.0,93.0,5.0,14.0,50.0
26772,60.0,1.0,2.0,27.0,900.0,0.0,1.0,50.0,43.0,29.0,216.0,614.0,1.0,73.0,3.0,23.0,26.0,1075.0,55.0,280.0,452.0,127.0,12.0,26.0,60.0,90.0,5.0,11.0,57.0
3311,21.0,,1.0,11.0,600.0,0.0,1.0,,29.0,30.0,90.0,327.0,1.0,66.0,0.0,36.0,5.0,875.0,35.0,372.0,225.0,38.0,2.0,17.0,8.0,11.0,1.0,4.0,2.0
36379,38.0,,1.0,8.0,300.0,0.0,0.0,,20.0,29.0,100.0,845.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
37035,42.0,,2.0,80.0,700.0,0.0,1.0,,51.0,68.0,110.0,1058.0,1.0,176.0,11.0,79.0,42.0,5988.0,241.0,2889.0,1216.0,417.0,22.0,208.0,90.0,284.0,7.0,117.0,67.0
20701,34.0,1.0,2.0,51.0,300.0,0.0,1.0,7.0,42.0,73.0,100.0,1851.0,1.0,118.0,7.0,59.0,24.0,1112.0,75.0,536.0,262.0,129.0,14.0,66.0,36.0,99.0,10.0,53.0,19.0
21541,58.0,,1.0,25.0,900.0,0.0,0.0,,26.0,29.0,100.0,496.0,1.0,33.0,1.0,24.0,1.0,756.0,5.0,478.0,35.0,40.0,0.0,29.0,0.0,35.0,0.0,27.0,1.0
11925,49.0,,1.0,39.0,500.0,0.0,1.0,43.0,29.0,74.0,100.0,293.0,1.0,139.0,10.0,47.0,46.0,1588.0,83.0,665.0,413.0,139.0,14.0,36.0,44.0,79.0,8.0,21.0,27.0
14863,53.0,,1.0,44.0,600.0,0.0,0.0,7.0,22.0,68.0,100.0,1813.0,1.0,33.0,1.0,14.0,9.0,462.0,34.0,185.0,133.0,44.0,4.0,17.0,9.0,77.0,5.0,25.0,22.0
34201,38.0,,1.0,7.0,700.0,0.0,0.0,,90.0,106.0,90.0,1407.0,1.0,3.0,1.0,2.0,1.0,34.0,2.0,21.0,2.0,5.0,1.0,3.0,1.0,7.0,0.0,3.0,0.0
25527,68.0,1.0,2.0,64.0,800.0,10.0,1.0,,1629.0,106.0,90.0,782.0,1.0,136.0,1.0,76.0,6.0,9963.0,410.0,4863.0,1771.0,313.0,29.0,141.0,71.0,126.0,12.0,68.0,24.0
5901,28.0,0.0,1.0,20.0,0.0,10.0,1.0,,1531.0,66.0,62.0,527.0,1.0,49.0,2.0,31.0,5.0,2038.0,59.0,1101.0,275.0,90.0,3.0,42.0,20.0,75.0,9.0,41.0,11.0
15238,59.0,,2.0,7.0,900.0,10.0,1.0,,1504.0,30.0,90.0,1610.0,1.0,10.0,1.0,9.0,1.0,149.0,5.0,85.0,15.0,14.0,1.0,10.0,1.0,21.0,2.0,15.0,2.0
18216,,,2.0,,,,,,1495.0,106.0,90.0,782.0,1.0,74.0,6.0,41.0,12.0,5762.0,335.0,2880.0,1011.0,180.0,11.0,99.0,28.0,257.0,11.0,135.0,33.0
13836,50.0,1.0,2.0,29.0,400.0,0.0,1.0,,1465.0,39.0,110.0,121.0,1.0,3.0,0.0,1.0,0.0,320.0,72.0,182.0,66.0,129.0,35.0,85.0,28.0,8.0,2.0,5.0,2.0
16764,25.0,0.0,1.0,44.0,900.0,0.0,1.0,,1413.0,106.0,90.0,592.0,1.0,24.0,1.0,16.0,2.0,1813.0,31.0,1086.0,169.0,74.0,2.0,40.0,3.0,79.0,2.0,42.0,5.0
27105,58.0,0.0,2.0,52.0,900.0,0.0,1.0,20.0,1043.0,9.0,90.0,2279.0,1.0,87.0,3.0,65.0,4.0,3571.0,126.0,2421.0,226.0,125.0,4.0,95.0,3.0,77.0,3.0,61.0,3.0
13524,65.0,0.0,1.0,50.0,300.0,10.0,1.0,,842.0,73.0,216.0,454.0,1.0,268.0,8.0,155.0,50.0,4808.0,174.0,2195.0,1141.0,992.0,58.0,206.0,507.0,341.0,20.0,208.0,54.0
26111,30.0,1.0,1.0,58.0,100.0,10.0,1.0,,811.0,41.0,216.0,1473.0,1.0,31.0,0.0,14.0,6.0,2608.0,83.0,1750.0,165.0,33.0,1.0,25.0,3.0,12.0,0.0,8.0,1.0
35256,37.0,0.0,2.0,36.0,200.0,0.0,1.0,7.0,717.0,73.0,100.0,365.0,1.0,166.0,13.0,52.0,57.0,6559.0,316.0,2411.0,1873.0,236.0,15.0,56.0,94.0,89.0,2.0,14.0,44.0
22721,58.0,1.0,2.0,49.0,0.0,0.0,1.0,43.0,693.0,26.0,90.0,592.0,1.0,55.0,0.0,32.0,3.0,10851.0,121.0,6995.0,532.0,72.0,0.0,44.0,2.0,56.0,0.0,33.0,2.0
35604,50.0,1.0,1.0,54.0,100.0,0.0,1.0,43.0,693.0,68.0,110.0,1180.0,1.0,133.0,10.0,54.0,31.0,1982.0,93.0,715.0,607.0,185.0,12.0,38.0,79.0,24.0,1.0,8.0,4.0
5313,74.0,0.0,1.0,26.0,500.0,0.0,1.0,43.0,666.0,64.0,216.0,2150.0,1.0,64.0,3.0,21.0,32.0,4285.0,156.0,1484.0,1229.0,123.0,2.0,28.0,53.0,258.0,6.0,65.0,92.0
22032,69.0,0.0,2.0,32.0,700.0,0.0,1.0,43.0,664.0,73.0,100.0,622.0,1.0,28.0,0.0,17.0,3.0,807.0,40.0,460.0,100.0,68.0,1.0,43.0,4.0,17.0,2.0,7.0,4.0
9038,58.0,0.0,2.0,30.0,0.0,0.0,1.0,7.0,635.0,29.0,62.0,464.0,1.0,11.0,0.0,4.0,0.0,1053.0,127.0,591.0,135.0,87.0,16.0,44.0,11.0,48.0,6.0,24.0,5.0
27303,39.0,1.0,2.0,13.0,300.0,0.0,1.0,,632.0,68.0,62.0,573.0,1.0,4.0,0.0,1.0,3.0,50.0,2.0,17.0,9.0,12.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0
21872,45.0,1.0,1.0,71.0,500.0,0.0,1.0,,628.0,68.0,100.0,1896.0,1.0,257.0,18.0,147.0,26.0,6050.0,483.0,3340.0,853.0,909.0,100.0,438.0,153.0,138.0,19.0,87.0,22.0
21056,39.0,0.0,2.0,62.0,300.0,0.0,1.0,7.0,625.0,106.0,90.0,2135.0,1.0,120.0,3.0,62.0,16.0,6220.0,148.0,3937.0,435.0,174.0,4.0,110.0,13.0,150.0,2.0,87.0,15.0
16382,38.0,1.0,2.0,38.0,800.0,10.0,1.0,7.0,624.0,68.0,62.0,129.0,1.0,74.0,1.0,56.0,4.0,6288.0,159.0,4540.0,347.0,154.0,4.0,107.0,7.0,95.0,1.0,69.0,7.0
8517,25.0,1.0,1.0,61.0,600.0,0.0,1.0,,611.0,68.0,110.0,1247.0,1.0,181.0,12.0,62.0,69.0,2069.0,106.0,471.0,876.0,151.0,6.0,17.0,80.0,86.0,5.0,11.0,51.0
6161,54.0,0.0,2.0,54.0,600.0,10.0,1.0,7.0,604.0,23.0,62.0,2036.0,1.0,33.0,2.0,19.0,1.0,2053.0,40.0,1365.0,123.0,53.0,2.0,36.0,3.0,43.0,1.0,30.0,2.0
4595,39.0,0.0,1.0,37.0,900.0,20.0,1.0,7.0,601.0,68.0,216.0,1348.0,1.0,29.0,1.0,13.0,5.0,1625.0,99.0,860.0,259.0,74.0,5.0,46.0,12.0,82.0,6.0,39.0,13.0
24795,49.0,,1.0,32.0,700.0,0.0,1.0,,584.0,68.0,216.0,1973.0,1.0,75.0,3.0,29.0,13.0,155.0,11.0,46.0,55.0,36.0,4.0,10.0,13.0,9.0,1.0,2.0,6.0
19311,60.0,1.0,1.0,7.0,400.0,210.0,1.0,,538.0,29.0,216.0,202.0,1.0,10.0,0.0,1.0,6.0,689.0,21.0,254.0,51.0,11.0,1.0,4.0,5.0,34.0,0.0,12.0,3.0
20110,47.0,0.0,2.0,13.0,400.0,10.0,1.0,43.0,505.0,64.0,216.0,2041.0,1.0,15.0,1.0,9.0,2.0,340.0,11.0,143.0,90.0,25.0,1.0,9.0,9.0,26.0,0.0,7.0,8.0
6209,40.0,1.0,2.0,62.0,800.0,0.0,1.0,,503.0,68.0,216.0,1876.0,1.0,165.0,12.0,70.0,51.0,5497.0,244.0,2149.0,1426.0,141.0,14.0,46.0,56.0,51.0,4.0,10.0,20.0
20910,34.0,0.0,1.0,9.0,600.0,0.0,1.0,7.0,492.0,88.0,90.0,1077.0,1.0,26.0,0.0,9.0,7.0,226.0,9.0,101.0,42.0,19.0,2.0,4.0,7.0,7.0,1.0,1.0,3.0
11700,56.0,0.0,2.0,69.0,200.0,0.0,1.0,43.0,495.0,106.0,90.0,1610.0,1.0,139.0,4.0,78.0,7.0,3264.0,57.0,2152.0,144.0,177.0,3.0,111.0,8.0,180.0,4.0,111.0,14.0
12242,40.0,,2.0,66.0,0.0,0.0,0.0,,479.0,106.0,90.0,1444.0,1.0,66.0,1.0,48.0,1.0,292.0,2.0,185.0,5.0,19.0,0.0,9.0,0.0,17.0,0.0,7.0,0.0
16013,26.0,0.0,1.0,14.0,100.0,0.0,0.0,,460.0,68.0,47.0,2098.0,1.0,14.0,0.0,7.0,2.0,563.0,23.0,326.0,72.0,32.0,0.0,20.0,2.0,24.0,0.0,11.0,3.0
2613,27.0,,1.0,44.0,0.0,0.0,0.0,,445.0,68.0,100.0,323.0,1.0,109.0,0.0,82.0,8.0,3516.0,147.0,2059.0,499.0,145.0,4.0,95.0,19.0,122.0,6.0,92.0,10.0
3136,69.0,1.0,2.0,40.0,800.0,20.0,1.0,,412.0,26.0,90.0,1077.0,1.0,119.0,7.0,53.0,29.0,6995.0,323.0,3433.0,1274.0,306.0,13.0,134.0,66.0,203.0,6.0,79.0,49.0
35086,38.0,1.0,2.0,49.0,400.0,0.0,1.0,7.0,423.0,68.0,62.0,1491.0,1.0,91.0,5.0,32.0,21.0,1413.0,102.0,531.0,411.0,163.0,15.0,58.0,47.0,144.0,6.0,46.0,42.0
29443,36.0,1.0,2.0,6.0,200.0,0.0,1.0,7.0,392.0,29.0,62.0,687.0,1.0,47.0,1.0,17.0,12.0,117.0,4.0,38.0,25.0,36.0,1.0,10.0,8.0,19.0,0.0,3.0,4.0
15216,67.0,,0.0,24.0,500.0,0.0,1.0,,404.0,29.0,100.0,980.0,1.0,5.0,0.0,3.0,1.0,120.0,13.0,55.0,24.0,12.0,1.0,5.0,1.0,12.0,1.0,5.0,2.0
10966,36.0,,2.0,40.0,0.0,20.0,1.0,,390.0,29.0,62.0,791.0,1.0,96.0,3.0,27.0,27.0,926.0,43.0,302.0,277.0,160.0,7.0,45.0,62.0,89.0,5.0,24.0,33.0
13736,57.0,0.0,2.0,25.0,900.0,0.0,1.0,7.0,390.0,73.0,62.0,1541.0,1.0,18.0,2.0,9.0,2.0,2187.0,64.0,1420.0,150.0,92.0,1.0,63.0,3.0,63.0,3.0,44.0,2.0
1384,61.0,1.0,2.0,12.0,300.0,490.0,1.0,,331.0,29.0,62.0,2272.0,1.0,106.0,2.0,24.0,16.0,934.0,31.0,272.0,192.0,160.0,2.0,39.0,30.0,349.0,8.0,69.0,72.0
20417,67.0,0.0,2.0,32.0,800.0,0.0,0.0,,361.0,68.0,100.0,927.0,1.0,49.0,4.0,37.0,1.0,318.0,20.0,194.0,35.0,20.0,3.0,15.0,1.0,14.0,1.0,8.0,1.0
9222,32.0,0.0,1.0,16.0,500.0,60.0,0.0,7.0,317.0,106.0,90.0,1444.0,1.0,13.0,0.0,10.0,1.0,759.0,21.0,474.0,50.0,19.0,0.0,13.0,2.0,59.0,0.0,33.0,3.0
31409,21.0,,2.0,64.0,200.0,10.0,1.0,43.0,309.0,68.0,62.0,1541.0,1.0,119.0,0.0,64.0,1.0,5077.0,68.0,3102.0,436.0,312.0,3.0,172.0,23.0,428.0,9.0,223.0,59.0
3008,47.0,1.0,2.0,2.0,200.0,70.0,1.0,43.0,292.0,68.0,216.0,1462.0,1.0,15.0,0.0,2.0,4.0,19.0,1.0,5.0,8.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
12087,62.0,0.0,1.0,18.0,100.0,0.0,1.0,,252.0,62.0,216.0,260.0,1.0,183.0,6.0,75.0,43.0,2388.0,93.0,853.0,686.0,207.0,10.0,71.0,69.0,79.0,6.0,30.0,20.0
17211,72.0,1.0,2.0,59.0,200.0,0.0,1.0,,274.0,68.0,216.0,639.0,1.0,248.0,14.0,75.0,83.0,7362.0,362.0,2593.0,2239.0,239.0,16.0,60.0,81.0,120.0,7.0,27.0,46.0
11644,30.0,1.0,2.0,21.0,900.0,10.0,1.0,12.0,260.0,68.0,216.0,1462.0,1.0,19.0,3.0,5.0,10.0,189.0,14.0,60.0,62.0,18.0,1.0,3.0,9.0,12.0,2.0,3.0,2.0
6575,56.0,,1.0,1.0,800.0,90.0,1.0,12.0,229.0,29.0,62.0,1924.0,1.0,,,,,56.0,1.0,13.0,7.0,,,,,,,,
